Papers,Id,Category,Feature Name,Actionable,Multilingual
"17, 100, 115, 147",CMBBLW,Content,Mean Sub-subsection Length in Words,Yes,Yes
100,CTBBLW,Content,Total Sub-subsection Length in Words,Yes,Yes
"17, 100, 115, 147",CLBBL,Content,Longest Sub-subsection Length (Words),Yes,Yes
"17, 100, 115, 147",CSBBL,Content,Shortest Sub-subsection Length (Words),Yes,Yes
"17, 100, 115, 132, 147, 160",CBBPB,Content,Sub-subsection Count per Subsection (subsection nesting),Yes,Yes
"14, 17, 26, 74, 160, 359, 1002, 1003, 1004",CNL,Content,Introduction Length (Lead section; abstract),Yes,Yes
359,CNLPC,Content,Introduction Length per Character,Yes,Yes
"17, 100, 132",CNW,Content,Introduction Word Count,Yes,Yes
"17, 100, 132, 160",CNWPW,Content,Introduction Word Count per Word,Yes,Yes
"4, 13, 16, 17, 18, 31, 34, 36, 41, 43, 46, 59, 62, 66, 78, 92, 97, 100, 106, 109, 118, 132, 147, 160, 169, 197, 262, 1010, 2008, 2009, 2011",CR,Content,Reference Count,Yes,Yes
"13, 18, 34, 36, 43, 46, 106, 109, 147, 2008",CRPC,Content,Reference Count per Character,Yes,Yes
34,CRPLET,Content,Reference Count per Letter,Yes,No
"17, 100, 132, 160",CRPW,Content,Reference Count per Word,Yes,Yes
"36, 43",CRPSN,Content,Reference Count per Sentence,Yes,Yes
"17, 100, 132, 147, 160",CRPS,Content,Reference Count per Section,Yes,Yes
100,CRPB,Content,Reference Count per Subsection,Yes,Yes
100,CRPBB,Content,Reference Count per Sub-subsection,Yes,Yes
34,CRPL,Content,Reference Count per Link,Yes,Yes
34,CRPEL,Content,Reference Count per External Link,Yes,Yes
100,CUR,Content,Unique Reference Count,Yes,Yes
4,CRL,Content,Reference Link Count,Yes,Yes
43,CHR,Content,Has References,Yes,Yes
"36, 43",CHRL,Content,Has Reference List,Yes,Yes
"4, 14, 26, 74, 78, 111, 115, 118, 130, 150, 359, 1002, 1003, 1004, 2010, 2014",CCC,Content,Citation Count,Yes,Yes
"8, 14, 26, 74, 359, 1003, 1004",CCCPC,Content,Citation Count per Character,Yes,Yes
130,CCCPP,Content,Citation Count per Paragraph,Yes,Yes
"14, 26, 74, 359, 1002, 1003, 1004, 2014",CCCPS,Content,Citation Count per Section,Yes,Yes
130,CUCC,Content,Unique Citation Count,Yes,Yes
"34, 100, 118",CL,Content,Link Count,Yes,Yes
"14, 26, 34, 74, 1003, 1004",CLPC,Content,Link Count per Character,Yes,Yes
"17, 132, 160",CLPW,Content,Link Count per Word,Yes,Yes
"26, 74",CLPS,Content,Link Count per Section,Yes,Yes
"4, 14, 17, 18, 26, 34, 36, 43, 59, 61, 62, 74, 115, 118, 130, 142, 147, 148, 150, 161, 169, 197, 262, 359, 1003, 1004, 1012, 1013, 2002, 2008, 2010, 2011",CEL,Content,External Link Count,Yes,Yes
"8, 34, 359",CELPC,Content,External Link Count per Character,Yes,Yes
"14, 147, 359, 1003, 1004",CELPS,Content,External Link Count per Section,Yes,Yes
"4, 14, 16, 17, 18, 26, 31, 34, 41, 43, 61, 65, 74, 78, 97, 109, 115, 118, 130, 142, 147, 148, 150, 161, 169, 173, 197, 262, 359, 1003, 1004, 1012, 1013, 1020, 1038, 1041, 2002, 2008, 2009, 2010, 2011",CIL,Content,Internal Link Count,Yes,Yes
"8, 13, 34, 147",CILPC,Content,Internal Link Count per Character,Yes,Yes
36,CILPSN,Content,Internal Link Count per Sentence,Yes,Yes
18,CNBL,Content,Internal Non-Broken Link Count,Yes,Yes
"17, 18, 118, 147, 161, 1012, 1013",CBL,Content,Internal Broken Link Count,Yes,Yes
"17, 36, 115, 147, 148, 2011",CIILL,Content,Internal Inter-Language Link Count,Yes,Yes
34,CELILR,Content,External Link-Internal Link Ratio,Yes,Yes
34,CILELR,Content,Internal Link-External Link Ratio,Yes,Yes
"4, 12, 14, 17, 18, 29, 34, 46, 59, 62, 66, 100, 106, 109, 115, 118, 132, 142, 147, 148, 150, 160, 161, 169, 173, 197, 199, 262, 359, 1002, 1003, 1012, 1013, 1020, 1041, 2002, 2008, 2011, 2014, 2017",CI,Content,Image Count,Yes,Yes
"8, 13, 16, 31, 34, 41, 78, 97, 359, 2008, 2009",CIPC,Content,Image Count per Character,Yes,Yes
"14, 26, 74, 100, 132, 147, 160, 359, 1002, 1003, 1004",CIPS,Content,Image Count per Section,Yes,Yes
1041,CCOPY,Content,Copyrighted Image Count,Yes,Yes
"17, 115, 147, 148, 150, 2008, 2011",CF,Content,"File Count (video, pdf, etc.)",Yes,Yes
"199, 2011",CSOUND,Content,Sound Count,Yes,Yes
"13, 16, 31, 41, 78, 97, 118, 150, 169, 173, 1010, 2008, 2009",CHIB,Content,Has InfoBox,Yes,Yes
"17, 62, 100, 115, 132, 147, 160, 2008, 2011",CTAB,Content,Table Count,Yes,Yes
197,CEXP,Content,Mathematical Expression Count,Yes,Yes
2017,CLS,Content,List Count,Yes,Yes
"17, 147",CLSWPW,Content,List Word Count per Word,Yes,Yes
"13, 18, 62, 109, 115, 150, 2005, 2008",CT,Content,Template Count,Yes,Yes
"16, 17, 31, 41, 78, 97, 2009",CCT,Content,Citation Template Count,Yes,Yes
"16, 31, 41, 78, 97, 2009",CNCT,Content,Non-Citation Template Count,Yes,Yes
"17, 100, 147",CUT,Content,Unique Template Count,Yes,Yes
22,CCNT,Content,"""Citation Needed"" Template Count",Yes,Yes
22,CMAT,Content,"""Main Article"" Template Count",Yes,Yes
"4, 13, 16, 17, 31, 41, 78, 92, 97, 115, 118, 147, 148, 197, 1010, 2008, 2009, 2010, 2011",CCAT,Content,Category Count,Yes,Yes
"17, 100, 115, 147",CREFS,Content,"Reference Sections Count (e.g., “References”, “Footnotes”, “Sources”, “Bibliography”, “Citations”)",Yes,Yes
"17, 115, 147",CTRIS,Content,"Trivia Sections Count (e.g., “Trivia”, “Miscellaneous”, “Facts”, “Other facts”)",Yes,Yes
"17, 100, 115, 2010",CMANS,Content,"Mandatory Sections Count (e.g., “Further reading”, “See also”)",Yes,Yes
"17, 61, 100",CRELS,Content,"Related Page Count (based on “See also”, “Further reading”, etc.)",Yes,Yes
"17, 92, 100, 115, 132, 147, 150, 160, 169, 1041, 2008, 2010",CHEAD,Content,Heading Count,Yes,Yes
"16, 31, 41, 78, 97, 2009",CL3+,Content,L3+ Heading Count,Yes,Yes
"18, 197",CL4,Content,L4 Heading Count,Yes,Yes
"18, 197",CL5,Content,L5 Heading Count,Yes,Yes
"18, 197",CL6,Content,L6 Heading Count,Yes,Yes
"29, 142, 2002",CMAXHEAD,Content,Max Heading Reach,Yes,Yes
43,CES,Content,Number of Empty Sections,Yes,Yes
"16, 17, 31, 41, 43, 78, 97, 115, 118, 147, 161, 1012, 1013, 1041, 2008, 2009",CINFO,Content,Information Noise Score (InfoNoise) (multiple definitions),Yes,Yes
"8,  34",CLOGC,Content,Logarithm (Base 10) of Character Count,Yes,Yes
34,CLOGLET,Content,Logarithm (Base 10) of Letter Count,Yes,No
130,CCPR,Content,Character Count per Reference,Yes,Yes
130,CCPCC,Content,Character Count per Citation,Yes,Yes
2008,CCPS,Content,Character Count per Section,Yes,Yes
"61, 2010",CNCTITLE,Content,Number of Non-Character Symbols in Title,Yes,No
"148, 2011",SWPC,Style,Word Count per Comma,Yes,No
"115, 128, 147, 149",SLWR,Style,Long Words Rate (multiple definitions),Yes,Yes
"14, 17, 26, 74, 100, 115, 132, 147, 160, 359, 1003, 1004",SLSR,Style,Long Sentence Rate (multiple definitions),Yes,Yes
"14, 17, 26, 74, 100, 115, 132, 147, 160, 359, 1003, 1004, 2017",SSSR,Style,Short Sentence Rate (multiple definitions) ,Yes,Yes
"14, 26, 74, 147, 359, 1003, 1004, 2017",SQ,Style,Question Count,Yes,Yes
"17, 115, 147, 359",SQPS,Style,Question Count per Sentence,Yes,Yes
359,SE,Style,Exclamation Count,Yes,Yes
359,SEPS,Style,Exclamation Count per Sentence,Yes,Yes
"14, 26, 61, 74, 359, 1002, 1003, 1004, 2017",SPV,Style,Passive Voice Sentence Count,Yes,Yes
359,SPVPW,Style,Passive Voice Sentence Count per Word,Yes,Yes
"17, 115, 147, 359",SPVPS,Style,Passive Voice Sentence Count per Sentence,Yes,Yes
359,SPVPV,Style,Passive Voice Sentence Count per Verb,Yes,Yes
"4, 17, 115, 136, 147, 359",SY,Style,Syllable Count,Yes,Yes
"17, 115, 147, 359",SYPW,Style,Syllable Count per Word,Yes,Yes
"4, 17, 115, 147",SOYW,Style,One-Syllable Word Count,Yes,Yes
"17, 115, 147",SOYWPW,Style,One-Syllable Word Count per Word,Yes,Yes
,SMYW,Style,Multi-Syllable Word Count,Yes,Yes
"61, 2010",SMYWPW,Style,Multi-Syllable Word Count per Word,Yes,Yes
"14, 26, 74, 359, 1003, 1004, 2017",SSTP,Style,Number of sentences starting with a pronoun,Yes,Yes
"14, 26, 74, 359, 1003, 1004",SSTART,Style,Number of sentences starting with an article,Yes,Yes
"14, 26, 74, 359, 1003, 1004",SSTC,Style,Number of sentences starting with a coordinate conjunction,Yes,Yes
"14, 26, 74, 359, 1003, 1004",SSTSUB,Style,Number of sentences starting with a subordinate preposition or conjunction,Yes,Yes
"14, 26, 74, 1003, 1004",SSTI,Style,Number of sentences starting with an interrogative pronoun,Yes,Yes
"14, 26, 1003, 1004",SSTPRE,Style,Number of sentences starting with a preposition,Yes,Yes
359,SSTD,Style,Number of sentences starting with a determiner,Yes,Yes
359,SSTADJ,Style,Number of sentences starting with a adjective,Yes,Yes
359,SSTN,Style,Number of sentences starting with a noun,Yes,Yes
359,SSTADV,Style,Number of sentences starting with an adverb,Yes,Yes
"17, 115, 147, 359",SSTPPS,Style,Number of sentences starting with a pronoun per Sentence,Yes,Yes
"17, 115, 147, 359",SSTARTPS,Style,Number of sentences starting with an article per Sentence,Yes,Yes
"17, 115, 147, 359",SSTCPS,Style,Number of sentences starting with a coordinate conjunction per Sentence,Yes,Yes
"17, 115, 147, 359",SSTSUBPS,Style,Number of sentences starting with a subordinate preposition or conjunction per Sentence,Yes,Yes
"17, 115, 147",SSTIPS,Style,Number of sentences starting with an interrogative pronoun per Sentence,Yes,Yes
"17, 115, 147",SSTPREPS,Style,Number of sentences starting with a preposition per Sentence,Yes,Yes
359,SSTDPS,Style,Number of sentences starting with a determiner per Sentence,Yes,Yes
359,SSTADJPS,Style,Number of sentences starting with a adjective per Sentence,Yes,Yes
359,SSTNPS,Style,Number of sentences starting with a noun per Sentence,Yes,Yes
359,SSTADVPS,Style,Number of sentences starting with an adverb per Sentence,Yes,Yes
"14, 26, 74, 359, 1002, 1003, 1004, 2017",SAV,Style,Auxiliary verb count,Yes,Yes
"17, 115, 147, 359",SAVPW,Style,Auxiliary verb count per Word,Yes,Yes
359,SAVPS,Style,Auxiliary verb Count per Sentence,Yes,Yes
359,SAVPV,Style,Auxiliary verb Count per Verb,Yes,Yes
,SMV,Style,Modal Verb Count,Yes,Yes
,SMVPW,Style,Modal Verb Count per Word,Yes,Yes
,SMVPPV,Style,Modal Verb Count per Passive Voice Count,Yes,Yes
"359, 1002, 1004, 2017",STB,Style,To be Verb Count,Yes,Yes
"14, 17, 26, 74, 115, 147, 359, 1003",STBPW,Style,To be Verb Count per Word,Yes,Yes
359,STBPS,Style,To be Verb Count per Sentence,Yes,Yes
359,STBPV,Style,To be Verb Count per Verb,Yes,Yes
"149, 172, 359",SUW,Style,Unique Word Count,Yes,Yes
"30, 128, 359",SUWPW,Style,Unique Word Count per Word,Yes,Yes
"30, 359",SUWPS,Style,Unique Word Count per Sentence,Yes,Yes
"359, 2017",SN,Style,Noun Count,Yes,Yes
"30, 359",SNPW,Style,Noun Count per Word,Yes,Yes
149,SNPV,Style,Noun Count per Verb,Yes,Yes
359,SNPS,Style,Noun Count per Sentence,Yes,Yes
"149, 359",SUN,Style,Unique Noun Count,Yes,Yes
359,SUNPW,Style,Unique Noun Count per Word,Yes,Yes
"30, 359",SUNPUW,Style,Unique Noun Count per Unique Word,Yes,Yes
359,SUNPUS,Style,Unique Noun Count per Sentence,Yes,Yes
"359, 2017",SV,Style,Verb Count,Yes,Yes
"30, 359",SVPW,Style,Verb Count per Word,Yes,Yes
359,SVPS,Style,Verb Count per Sentence,Yes,Yes
"149, 359",SUV,Style,Unique Verb Count,Yes,Yes
359,SUVPW,Style,Unique Verb Count per Word,Yes,Yes
"30, 359",SUVPUW,Style,Unique Verb Count per Unique Word,Yes,Yes
359,SUVPS,Style,Unique Verb Count per Sentence,Yes,Yes
"14, 26, 359, 1002, 1003, 1004",SP,Style,Pronoun Count,Yes,Yes
"17, 115, 147, 359",SPPW,Style,Pronoun Count per Word,Yes,Yes
359,SPPS,Style,Pronoun Count per Sentence,Yes,Yes
359,SUP,Style,Unique Pronoun Count,Yes,Yes
359,SUPPW,Style,Unique Pronoun Count per Word,Yes,Yes
359,SUPPUW,Style,Unique Pronoun Count per Unique Word,Yes,Yes
359,SUPPS,Style,Unique Pronoun Count per Sentence,Yes,Yes
359,SADJ,Style,Adjective Count,Yes,Yes
359,SADJPW,Style,Adjective Count per Word,Yes,Yes
359,SADJPS,Style,Adjective Count per Sentence,Yes,Yes
"149, 359",SUADJ,Style,Unique Adjective Count,Yes,Yes
359,SUADJPW,Style,Unique Adjective Count per Word,Yes,Yes
359,SUADJPUW,Style,Unique Adjective Count per Unique Word,Yes,Yes
359,SUADJPS,Style,Unique Adjective Count per Sentence,Yes,Yes
359,SADV,Style,Adverb Count,Yes,Yes
359,SADVPW,Style,Adverb Count per Word,Yes,Yes
359,SADVPS,Style,Adverb Count per Sentence,Yes,Yes
359,SUADV,Style,Unique Adverb Count,Yes,Yes
359,SUADVPW,Style,Unique Adverb Count per Word,Yes,Yes
359,SUADVPUW,Style,Unique Adverb Count per Unique Word,Yes,Yes
359,SUADVPS,Style,Unique Adverb Count per Sentence,Yes,Yes
"359, 1004",SCC,Style,Coordinate Conjunction Count,Yes,Yes
"14, 17, 26, 74, 115, 147, 359, 1003",SCCPW,Style,Coordinate Conjunction Count per Word,Yes,Yes
"30, 359",SCCPS,Style,Coordinate Conjunction Count per Sentence,Yes,Yes
359,SUCC,Style,Unique Coordinate Conjunction Count,Yes,Yes
359,SUCCPW,Style,Unique Coordinate Conjunction Count per Word,Yes,Yes
359,SUCCPUW,Style,Unique Coordinate Conjunction Count per Unique Word,Yes,Yes
359,SUCCPS,Style,Unique Coordinate Conjunction Count per Sentence,Yes,Yes
359,SSUB,Style,Subordinate Preposition or Conjunction Count,Yes,Yes
359,SSUBPW,Style,Subordinate Preposition or Conjunction Count per Word,Yes,Yes
359,SSUBPS,Style,Subordinate Preposition or Conjunction Count per Sentence,Yes,Yes
359,SUSUB,Style,Unique Subordinate Preposition or Conjunction Count,Yes,Yes
359,SUSUBPW,Style,Unique Subordinate Preposition or Conjunction Count per Word,Yes,Yes
359,SUSUBPUW,Style,Unique Subordinate Preposition or Conjunction Count per Unique Word,Yes,Yes
359,SUSUBPS,Style,Unique Subordinate Preposition or Conjunction Count per Sentence,Yes,Yes
"1002, 1004",SPREP,Style,Preposition Count,Yes,Yes
"14, 17, 26, 74, 115, 147, 1003",SPREPW,Style,Preposition Count per Word,Yes,Yes
1004,SNOM,Style,Nominalization Count,Yes,Yes
"14, 17, 26, 74, 147 , 1003",SNOMPW,Style,Nominalization Count per Word,Yes,Yes
"61, 1002, 2001",SSPELL,Style,Spelling Errors Count,Yes,Yes
2010,SSPELLPW,Style,Spelling Errors Count per Word,Yes,Yes
"17, 115, 147",SSWR,Style,Special Word (weasel/peacock/stop/doubt/easy/complex/etc. words) Count per Word,Yes,No
"17, 36, 148, 359, 1019, 1040",SPOS,Style,Character/PoS N-grams,Yes,No
"96, 1026",SFACTDEN,Style,Fact Density,Yes,No
"4, 14, 16, 17, 26, 29, 31, 36, 62, 74, 78, 97, 115, 142, 147, 359, 1002, 1003, 1004, 2002, 2009, 2014",RARI,Readability,Automated Readability Index,Yes,No
"17, 62, 115, 147",RBOR,Readability,Bormuth Readability Index,Yes,No
"4, 14, 16, 17, 26, 31, 36, 62, 74, 78, 97, 115, 147, 359, 1003, 1004, 1020, 2009, 2014",RCL,Readability,Coleman-Lieau,Yes,No
"16, 17, 31, 62, 78, 97, 115, 147, 359, 2009",RDC,Readability,Dale-Chall,Yes,No
"16, 31, 78, 97, 2009",RDWS,Readability,Difficult Word Score,Yes,No
"4, 62, 147",RFOR,Readability,FORCAST Readability Formula,Yes,No
"12, 14, 16, 17, 26, 31, 36, 61, 62, 74, 78, 97, 115, 147, 161, 359, 1003, 1004, 1012, 1013, 1020, 2009, 2010",RFE,Readability,Flesch reading ease,Yes,No
"4, 12, 13, 14, 16, 17, 26, 31, 36, 61, 62, 74, 78, 97, 115, 147, 161, 359, 1003, 1004, 1012, 1013, 1020, 2009, 2010, 2017",RFK,Readability,Flesch-Kincaid,Yes,No
"4, 14, 16, 17, 26, 31, 36, 62, 74, 78, 97, 115, 147, 359, 1003, 1004, 1020, 2009",RGFI,Readability,Gunning Fog Index,Yes,No
"14, 17, 26, 36, 62, 74, 115, 147, 359, 1003, 1004, 1020",RLIX,Readability,Lasbarhets Index (LIX),Yes,No
"16, 31, 62, 78, 97, 2009",RLWF,Readability,Linsear Write Formula,Yes,No
"17, 62, 115, 147",RMIY,Readability,Miyazaki Readability Score,Yes,No
"4, 14, 16, 17, 26, 31, 36, 62, 74, 78, 97, 115, 147, 359, 1003, 1004, 1020, 2009, 2017",RSG,Readability,Smog-Grading,Yes,No
1020,RWS,Readability,Wiener Sachtextformel,Yes,No
"2, 3, 12, 13, 14, 17, 26, 29, 36, 43, 61, 62, 65, 74, 114, 118, 122, 142, 147, 155, 161, 173, 359, 1002, 1003, 1004, 1012, 1013, 2002, 2008, 2010, 2011, 2014",HAA,History,Article Age (days),No,Yes
"14, 17, 147, 359, 1003, 1004",HAAPR,History,Article Age per Revision,No,Yes
"17, 18, 109, 118, 147, 161, 1012, 1013, 2008",HCRA,History,Current Revision Age (days) (currency),No,Yes
109,HLNBOTRA,History,Last Non-Bot Revision Age (days),No,Yes
"2, 3, 10, 12, 14, 17, 25, 26, 29, 34, 36, 43, 57, 62, 64, 74, 97, 111, 114, 118, 122, 142, 147, 161, 169, 172, 359, 1002, 1003, 1004, 1012, 1013, 1038, 1041, 2002, 2005, 2008, 2010",HR,History,Revision Count,No,Yes
"14, 17, 26, 74, 118, 122, 359, 1003, 1004, 2010, 2014",HRPD,History,Revisions per Day,No,Yes
"2, 14, 17, 26, 59, 74, 122, 147, 359, 1002, 1003, 1004",HRPC,History,Revisions per Contributor,No,Yes
"14, 26, 74, 122, 359, 1002, 1003, 1004",HRPCSTD,History,Revisions per Contributor Stdev.,No,Yes
"2, 14, 17, 26, 43, 59, 65, 74, 97, 118, 122, 147, 155, 359, 1003, 1004, 2001",HD,History,Discussion Count,No,Yes
"6, 2008",HDL,History,Discussion Length,Yes,Yes
359,HREC,History,Recent Revision Count (3 months),No,Yes
"14, 17, 26, 74, 122, 359, 1003, 1004",HRECPR,History,Recent Revision Count per Revision,No,Yes
"14, 17, 26, 74, 359, 1003",HRML,History,Recently Modified Line Count,No,Yes
2005,HRECC,History,Recent Contributor Count,No,Yes
"359, 1004",HACT,History,Active Revision Count (contributor is in top 5% of article editors),No,Yes
"14, 17, 26, 74, 122, 359, 1003",HACTPR,History,Active Revision Count per Revision,No,Yes
"2, 3, 6, 10, 17, 18, 29, 34, 36, 43, 61, 62, 64, 65, 69, 70, 97, 118, 122, 142, 147, 148, 150, 155, 161, 172, 173, 359, 1006, 1012, 1013, 1038, 1041, 2002, 2005, 2008, 2010, 2011",HC,History,Contributor Count,No,Yes
"12, 13, 118, 161, 359, 1012, 1013",HCPR,History,Contributor Count per Revision (Diversity),No,Yes
"14, 17, 26, 36, 43, 61, 74, 97, 118, 148, 359, 2001",HRC,History,Registered Contributor Count,No,Yes
"14, 17, 18, 26, 29, 61, 74, 97, 118, 122, 142, 148, 359, 1010, 2002",HAC,History,Anonymous Contributor Count,No,Yes
"69, 359",HO,History,Occasional Contributor Count (contributor edits to the article < 4) ,No,Yes
"3, 17",HADM,History,Admin Contributor Count,No,Yes
"18, 148",HBOT,History,Bot Contributor Count,No,Yes
"59, 147, 359",HRCPC,History,Registered Contributor per Contributor,No,Yes
"8, 147, 359, 2010",HACPC,History,Anonymous Contributor per Contributor,No,Yes
359,HOCPC,History,Occasional Contributor per Contributor,No,Yes
359,HRACR,History,Registered-Anonymous Contributor Ratio,No,Yes
"148, 161, 359, 1002, 1003, 1004, 1012, 1013, 1038, 1041, 2001",HRR,History,Registered Revision Count,No,Yes
"18, 148, 161, 359, 1003, 1004, 1012, 1013, 1041",HAR,History,Anonymous Revision Count,No,Yes
"359, 1004",HOR,History,Occasional Revision Count,No,Yes
,HADMR,History,Admin Revision Count,No,Yes
"18, 148, 1041",HBOTR,History,Bot Revision Count,No,Yes
"59, 359",HRRPR,History,Registered Revision Count per Revision,No,Yes
359,HARPR,History,Anonymous Revision Count per Revision,No,Yes
"14, 17, 26, 74, 122, 359, 1002, 1003",HORPR,History,Occasional Revision Count per Revision ,No,Yes
"161, 1012, 1013",HADMRPR,History,Admin Revision Count per Revision,No,Yes
359,HRRPAR,History,Registered-Anonymous Revision Ratio,No,Yes
8,HRRPRC,History,Registered Revision Count per Registered Contributor,No,Yes
8,HARPAC,History,Anonymous Revision Count per Anonymous Contributor,No,Yes
"17, 118, 161, 359, 1012, 1013, 1041",HREV,History,Revert Count,No,Yes
"8, 59, 61, 359",HREVPR,History,Revert Count per Revision,No,Yes
"13, 17, 118, 161, 1012, 1013",HMREVT,History,Median Revert Time (minutes),No,Yes
1041,HMIN,History,Minor Edit Count,No,Yes
"61, 2010",HMINPR,History,Minor Edit Count per Revision,No,Yes
70,HAVGCPM,History,Average Contributor Count per Month,No,Yes
70,HMAXCPM,History,Maximum Contributor Count per Month,No,Yes
"97, 148, 172",HAVGBET,History,Mean Time Between Consecutive Reviews,No,Yes
"97, 172",HVARBET,History,Variance of Time Between Consecutive Reviews,No,Yes
"26, 74, 122",HAVGBET30,History,Mean Time Between Consecutive Reviews in the past 30 days,No,Yes
2011,HQAC,History,Number of FA/GA by Contributors,No,Yes
148,HCQA,History,Number of Contributors Authoring FA/GA,No,Yes
148,HRSIZE,History,Current Revision Length (bytes),No,Yes
"59, 2011",HMRL,History,Mean Revision Length,No,Yes
59,HVARRL,History,Variance of Revision Length,No,Yes
2,HSUCC,History,Successive Revision Count,No,Yes
"14, 17, 20, 25, 26, 62, 74, 101, 118, 122, 127, 147, 202, 359, 1002, 1003, 1004, 1006, 2014",NPR,Network,PageRank,No,Yes
"14, 17, 25, 26, 74, 101, 122, 125, 127, 359, 1002, 1003, 1004, 2014",NIN,Network,In-degree,No,Yes
"14, 17, 25, 26, 74, 101, 122, 125, 127, 359, 1003, 1004, 2014",NOUT,Network,Out-degree,Yes,Yes
"122, 1038",NN,Network,Neighbor Count,Yes,Yes
"14, 17, 26, 74, 122, 359, 1003, 1004",NASS,Network,"Assortativity (in-in, in-out, out-in, out-out)",No,Yes
"14, 17, 25, 26, 54, 64, 74, 101, 122, 127, 359, 1003, 1004",NLCC,Network,Local Clustering Coefficient,No,Yes
"14, 17, 25, 26, 74, 122, 127, 147, 359, 1003, 1004",NREP,Network,Reciprocity within Neighbors,No,Yes
"25, 54",NPATH,Network,Average Path Length,No,Yes
"25, 127",NKCORE,Network,K-Core Number,No,Yes
"101, 202",NHITS,Network,HITS (Hyperlink-Induced Topic Selection),No,Yes
64,NDENS,Network,Density,No,Yes
64,NUNIQCOLL,Network,Unique collaborations between pairs of editors,No,Yes
"25, 64, 101",NBETWEEN,Network,Betweenness Centrality,No,Yes
64,NCLOSE,Network,Closeness Centrality,No,Yes
64,NDIA,Network,Diameter,No,Yes
64,NRAD,Network,Radius,No,Yes
