Id,Title,URL,PDF,Type,Metrics,# Features,ML,# Algorithms,Best Algorithm,Performance,Perf. Metric,Dataset Size,Languages,Topics,Selection,# Classes,Nmaj,Nmin,IR,Output,Tools,Notes
24,Quality assessment of Wikipedia articles without feature engineering,https://dl.acm.org/doi/10.1145/2910896.2910917,https://dl.acm.org/doi/pdf/10.1145/2910896.2910917,DL + full-text,No,0 / 0,DL,1,DNN,55%,Accuracy,30 000,English,Any,Wikimedia Foundation,6,?,?,?,Implementation: https://github.com/vinhqdang/doc2vec_dnn_wikipedia,Doc2Vec: https://radimrehurek.com/gensim/,"Uses Doc2Vec representation. I assume the dataset is the same as 23, but it is not explicit."
25,Relating Wikipedia article quality to edit behavior and link structure,https://appliednetsci.springeropen.com/articles/10.1007/s41109-020-00305-y,https://link.springer.com/content/pdf/10.1007/s41109-020-00305-y.pdf,classical + features/metrics,Yes,9 / 9,CL,1,Logistic Regression,0.805,ROC AUC, 4 941,English,Any,?,2,?,?,?,,,
26,Assessing the quality of information on wikipedia: A deep‐learning approach,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/asi.24210,https://www.researchgate.net/publication/332294515_Assessing_the_quality_of_information_on_wikipedia_A_deep-learning_approach,DL + features/metrics,Yes,64 / 64,DL,7, Stacked LSTM,79.81%,Accuracy,3 000,English,Multiple,?,2,?,?,?,,,Does feature importance analysis.
29,Using big data and network analysis to understand Wikipedia article quality,https://www.sciencedirect.com/science/article/pii/S0169023X18300685?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0169023X18300685?token=B44D54CF3D38230135AED9524BFFD22BFC9DE31B669C688D97EFE423C332436013F0D154796D42F839540C722AC80208&originRegion=eu-west-1&originCreation=20230130105258,features/metrics + correlates,Yes,8 / 8,N/A,N/A,N/A,N/A,N/A,1 600,English,Any,? - 08/2014,4,400,400,"1,00",,,
30,Measuring article quality in Wikipedia: Lexical clue model,https://ieeexplore.ieee.org/document/6101286,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6101286,classical + features,No,8 / 8,CL,1,Decision Tree,84%,Accuracy,400,?,Any,?,2,200,200,"1,00",,,
31,A Hybrid Model for Quality Assessment of Wikipedia Articles,https://aclanthology.org/U17-1005/,https://aclanthology.org/U17-1005.pdf,DL + features,No,20 / 20,DL,2,Bi-LSTM+,68.17%,Accuracy,59 451,English,Any,Wikimedia Foundation,6,9 915,9 898,"1,00",Dataset: https://figshare.com/articles/dataset/English_Wikipedia_Quality_Asssessment_Dataset/1375406,,"3 datasets, we only describe the largest one."
32,Measuring article quality in Wikipedia using the collaboration network,https://dl.acm.org/doi/10.1145/2808797.2808895,https://dl.acm.org/doi/pdf/10.1145/2808797.2808895,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,22 423,English,Any,?,6,18 823,51,"369,08",,,
33,QuWi: quality control in Wikipedia,https://dl.acm.org/doi/10.1145/1526993.1527001,https://dl.acm.org/doi/pdf/10.1145/1526993.1527001,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,19 917,Italian,Science,Dump - 06/2007 (All),N/A,N/A,N/A,N/A,,,
34,Modelling the Quality of Attributes in Wikipedia Infoboxes,https://link.springer.com/chapter/10.1007/978-3-319-26762-3_27,https://link.springer.com/content/pdf/10.1007/978-3-319-26762-3_27,classical + features + viz,No,28 / 40,CL,1,Linear Regression,?,?,?,"English, German, Russian, Ukrainian, Polish, Belarusian",Any,?,?,2 000,2 000,"1,00",Viz. Tool: http://wikirank.net/,,We only describe the English dataset.
35,Towards automatic quality assurance in Wikipedia,https://dl.acm.org/doi/10.1145/1963192.1963196,https://dl.acm.org/doi/pdf/10.1145/1963192.1963196,"QFs, classical + features",No,0 / 88,CL,1,Random Forest,0.942,ROC AUC,2 000,English,Any,Dump - 16/01/2010 (Hand-picked + Random),2,1 000,1 000,"1,00",,,Used features are not listed. Dataset size is per classifier.
36,What makes a good biography?: multidimensional quality analysis based on wikipedia article feedback data,https://dl.acm.org/doi/10.1145/2566486.2567972,https://dl.acm.org/doi/pdf/10.1145/2566486.2567972,classical + features,No,25 / 3000,CL,1,SVM,77.9%,Accuracy,2 000,English,Biography,?,2,1 000,1 000,"1,00",,"Snowball: https://snowballstem.org/
Jazzy: https://jazzy.sourceforge.net/","More features (>3000), just not clearly defined, so table will be incomplete. Does feature importance analysis. Performance is average of 4 dimensions. Multiple experiments, each training with 2000 articles. Full dataset size is 62553. "
38,NwQM: A Neural Quality Assessment Framework for Wikipedia,https://aclanthology.org/2020.emnlp-main.674/,https://aclanthology.org/2020.emnlp-main.674.pdf,DL + full-text,No,0 / 0,DL,1,BERT + GRU,63.23%,Accuracy,33 089,English,Any,Wikimedia Foundation,6,5 900,3 589,"1,64",,"Wikiextractor: https://github.com/attardi/wikiextractor
MediaWiki Parser: https://mwparserfromhell.readthedocs.io/",
41,History-Based Article Quality Assessment on Wikipedia,https://ieeexplore.ieee.org/document/8367090,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8367090,DL + features,No,11 / 11,DL,1,RNN + LSTM,68.6%,Accuracy,29 065,English,Any,Wikimedia Foundation,6,4 295,4 975,"0,86",Dataset: https://figshare.com/articles/dataset/English_Wikipedia_Quality_Asssessment_Dataset/1375406,RevScoring: https://github.com/wiki-ai/revscoring,
43,FlawFinder: A Modular System for Predicting Quality Flaws in Wikipedia,https://www.researchgate.net/publication/235982155_FlawFinder_A_Modular_System_for_Predicting_Quality_Flaws_in_Wikipedia,https://ceur-ws.org/Vol-1178/CLEF2012wn-PAN-FerschkeEt2012.pdf,"QFs, classical + features",No,22 / 28,CL,2,C4.5 Decision Tree,0.798,F1-score,173 135,English,Any,?,N/A,N/A,N/A,N/A,,"DKPro: https://dkpro.github.io/dkpro-core/
Sweble MediaWiki Parser: https://www.mediawiki.org/wiki/Parser_2011/AST/Sweble
Snowball: https://snowballstem.org/",Does feature importance analysis.
46,Relative Quality and Popularity Evaluation of Multilingual Wikipedia Articles,https://www.mdpi.com/2227-9709/4/4/43,https://pdfs.semanticscholar.org/a37c/5e68f712724157a4a6824f58a2425a830168.pdf,"metric-based, features + correlates",Yes,6 / 6,N/A,N/A,N/A,N/A,N/A,28 456 575,"Arabic, Azerbaijani, Belarusian, Bulgarian, Catalan, Czech, Danish, German, Greek, English, Spanish, Estonian, Persian, Finnish, French, Galician, Hebrew, Hindi, Croatian, Hungarian, Armenian, Indonesian, Italian, Japanese, Georgian, Korean, Lithuanian, Norwegian, Polish, Portuguese, Romanian, Russian, Serbo-Croatian, Simple English, Slovenian, Serbian, Tamil, Thai, Turkish, Ukrainian, Urdu, Uzbek, Vietnamese, Chinese",Any,Dump - 09/2017,N/A,N/A,N/A,N/A,,,Only analyses study on section 3.
48,A hybrid approach to classifying Wikipedia article quality flaws with feature fusion framework,https://www.sciencedirect.com/science/article/pii/S0957417421005303?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0957417421005303?token=5388C4415793DA7AF64CBE513CD8B789A104B546D63754CE10326DECA64378FAADD906AE25B606164B3F69EC4FA003F6&originRegion=eu-west-1&originCreation=20230130110039,"QFs, DL + features/full-text (+ compare with classical)",No,0 / 57,CL + DL,8,GRUs,98.64%,Accuracy,50 547,English,Any,? (14/03/2020),N/A,N/A,N/A,N/A,,,
54,Network analysis of user generated content quality in Wikipedia,https://www.emerald.com/insight/content/doi/10.1108/OIR-03-2011-0182/full/html,https://www.emerald.com/insight/content/doi/10.1108/OIR-03-2011-0182/full/pdf?title=network-analysis-of-user-generated-content-quality-in-wikipedia,features + correlates,No,2 / 2,N/A,N/A,N/A,N/A,N/A,257 296,"Cebuano, Bosnian, Interlingua, Tagalog, Croatian, Slovenian",Any,?,N/A,N/A,N/A,N/A,,NetLogo: http://ccl.northwestern.edu/,We describe the sum of all datasets.
57,Knowledge categorization affects popularity and quality of Wikipedia articles,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190674,https://pdfs.semanticscholar.org/fa1d/b666c361fd03226c8e7bd81c5eb515719ac6.pdf,features + correlates,No,1 / 1,N/A,N/A,N/A,N/A,N/A,5 006 601,English,Any,All - 20/10/2016,N/A,N/A,N/A,N/A,Dataset: https://doi.org/10.5281/zenodo.1005175,,
58,On improving wikipedia search using article quality,https://dl.acm.org/doi/10.1145/1316902.1316926,https://dl.acm.org/doi/pdf/10.1145/1316902.1316926,metric-based (+ compare with features),Yes,1 / 1,N/A,N/A,N/A,N/A,N/A,18 653,English,Multiple,"Wikipedia, Google, Wikiseek - 20/06/2007",N/A,N/A,N/A,N/A,,,
59,Computational Trust in Web Content Quality: A Comparative Evalutation on the Wikipedia Project,https://arrow.tudublin.ie/scschcomart/25/,https://arrow.tudublin.ie/cgi/viewcontent.cgi?article=1031&context=scschcomart&httpsredir=1&referer=,features/metrics + correlates,Yes,13 / 13,N/A,N/A,N/A,N/A,N/A,7 718,English,Any,? - 17/03/2006,N/A,N/A,N/A,N/A,,,
60,Mutual evaluation of editors and texts for assessing quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/2462932.2462956,https://dl.acm.org/doi/pdf/10.1145/2462932.2462956,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,713 002,Japanese,Any,Dump - 02/11/2010,N/A,N/A,N/A,N/A,,,Text-survival
61,Mining the Factors Affecting the Quality of Wikipedia Articles,https://ieeexplore.ieee.org/document/5572324,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5572324,DL + features,No,18 / 27,DL,1,DNN,96%,Precision,3 000,?,Any,? (Random),6,500,500,"1,00",,,
62,Measures for Quality Assessment of Articles and Infoboxes in Multilingual Wikipedia,https://link.springer.com/chapter/10.1007/978-3-030-04849-5_53,https://link.springer.com/content/pdf/10.1007/978-3-030-04849-5_53,suggests features,No,28 / 28,N/A,N/A,N/A,N/A,N/A,?,English,Any,?,N/A,N/A,N/A,N/A,,,
64,Classifying Wikipedia Article Quality With Revision History Networks,https://dl.acm.org/doi/10.1145/3412569.3412581,https://dl.acm.org/doi/pdf/10.1145/3412569.3412581,classical + features,No,11 / 11,CL,5,MLR,49.35%,Accuracy,6 000,English,Any,API (Random),6,1 000,1 000,"1,00",,,
65,WikipediaViz: Conveying article quality for casual Wikipedia readers,https://ieeexplore.ieee.org/document/5429611/,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5429611,features + viz,No,5 / 5,N/A,N/A,N/A,N/A,N/A,24,French,Any,?,6,6,6,"1,00",,,Dataset is for manual/user assessment
66,Multilingual Ranking of Wikipedia Articles with Quality and Popularity Assessment in Different Topics,https://www.mdpi.com/2073-431X/8/3/60,https://pdfs.semanticscholar.org/d5b3/f3e9403eda8b45184951b269ee7997452c6b.pdf,features + correlates,No,4 / 4,N/A,N/A,N/A,N/A,N/A,10 000 000,"English, Swedish, German, French, Dutch, Russian, Italian, Spanish, Polish, Vietnamese, Japanese, Chinese, Portuguese, Ukrainian, Arabic, Persian, Serbian, Catalan, Norwegian (Bokmål), Indonesian, Finnish, Korean, Hungarian, Serbo-Croatian, Czech, Romanian, Basque, Turkish, Malay, Esperanto, Bulgarian, Danish, Armenian, Hebrew, Slovak, Min Nan, Kazakh, Croatian, Lithuanian, Estonian, Belarusian, Slovenian, Greek, Galician, Azerbaijani, Urdu, Simple English, Norwegian (Nynorsk), Uzbek, Thai, Hindi, Latin, Georgian, Volapük, Tamil",Multiple,Dump - 04/2019 (All),N/A,N/A,N/A,N/A,,,Dataset size is an estimation
67,Automatically assessing the quality of Wikipedia contents,https://dl.acm.org/doi/10.1145/3297280.3297357,https://dl.acm.org/doi/pdf/10.1145/3297280.3297357,classical + features,No,0 / 264,CL,8,Gradient Boosting,61.8%,Accuracy,2 800,?,Military History,? (Random),7,?,?,?,Dataset: http://www.ir.disco.unimib.it/WikipediaDataset/,,Runs more experiments with other setups. Dataset URL is not working. 
69,Wisdom of crowds: the effect of participant composition and contribution behavior on Wikipedia article quality,https://www.emerald.com/insight/content/doi/10.1108/JKM-08-2019-0416/full/html,https://www.emerald.com/insight/content/doi/10.1108/JKM-08-2019-0416/full/pdf?title=wisdom-of-crowds-the-effect-of-participant-composition-and-contribution-behavior-on-wikipedia-article-quality,features + correlates,No,3 / 3,N/A,N/A,N/A,N/A,N/A,726,Chinese,Any,FA - 05/2016,N/A,N/A,N/A,N/A,,,Contributor roles (type of editors).
70,Quality Evaluation of Wikipedia Articles through Edit History and Editor Groups,https://link.springer.com/chapter/10.1007/978-3-642-20291-9_20,https://link.springer.com/content/pdf/10.1007/978-3-642-20291-9_20.pdf,classical + features/metrics,Yes,3 / 3,CL,1,SVM,84.38%,Accuracy,32,English,Any,? (Random),2,16,16,"1,00",,,
71,Application of SEO Metrics to Determine the Quality of Wikipedia Articles and Their Sources,https://link.springer.com/chapter/10.1007/978-3-319-99972-2_11,https://link.springer.com/content/pdf/10.1007/978-3-319-99972-2_11,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,800,"English, French, German, Spanish, Italian, Polish",Any,Dump - 02/2018,2,400,400,"1,00",,,We describe the dataset presented in section 4.2.
72,Diversity of editors and teams versus quality of cooperative work: experiments on wikipedia,https://link.springer.com/article/10.1007/s10844-016-0428-1,https://link.springer.com/content/pdf/10.1007/s10844-016-0428-1,classical + metrics,Yes,0 / 0,CL,3,Decision Tree,40.52%,F1-score,1 422 940,"German, Polish",Multiple,Dump - 09/2015,3,1 417 318,2 198,"644,82",,,Performance obtained by averaging results from both datasets. We only describe the German dataset.
74,A deep learning-based quality assessment model of collaboratively edited documents: A case study of Wikipedia,https://journals.sagepub.com/doi/10.1177/0165551519877646,https://journals.sagepub.com/doi/pdf/10.1177/0165551519877646,DL + features (+ compare with classical),No,62 / 62,CL + DL,11, Stacked LSTM,71.85%,Accuracy,3 294,English,Any,Wikimedia Foundation,3,1 098,1 098,"1,00",,,Does feature importance analysis. Surveys features.
76,Automatically Labeling Low Quality Content on Wikipedia By Leveraging Patterns in Editing Behaviors,https://dl.acm.org/doi/10.1145/3479503,https://dl.acm.org/doi/pdf/10.1145/3479503,"edit quality, DL + metrics",Yes,0 / 0,DL,1,RNN,0.69,F1-score,97 808,English,Any,?,2,48 904,48 904,"1,00",Implementation: https://github.com/comp-hci-lab/wikipedia_automatically_label_lowquality_content,"TensorFlow: https://www.tensorflow.org/
Keras: https://keras.io/",
78,Article quality classification on Wikipedia: introducing document embeddings and content features,https://dl.acm.org/doi/10.1145/3306446.3340831,https://dl.acm.org/doi/pdf/10.1145/3306446.3340831,ML + features/full-text,No,22 / 22,CL + DL,6,Gradient Boosted Trees (XGBoost),73%,Accuracy,29 828,English,Any,Wikimedia Foundation,6,5 497,4 996,"1,10",Dataset: https://figshare.com/articles/English_Wikipedia_Quality_Asssessment_Dataset/1375406,"NLTK: http://www.nltk.org/api/nltk.stem.html
NLTK: http://www.nltk.org/nltk_data/
TextStat: https://github.com/shivam5992/textstat
Doc2Vec: https://radimrehurek.com/gensim/models/doc2vec.html",
79,Assessing quality score of Wikipedia article using mutual evaluation of editors and texts,https://dl.acm.org/doi/10.1145/2505515.2505610,https://dl.acm.org/doi/pdf/10.1145/2505515.2505610,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,484 146,Japanese,Any,Dump - 25/01/2013,N/A,N/A,N/A,N/A,,,Text-survival
82,Quality Assessment of Wikipedia Articles Using h-index,https://www.jstage.jst.go.jp/article/ipsjjip/23/1/23_22/_article,https://www.jstage.jst.go.jp/article/ipsjjip/23/1/23_22/_pdf,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,833,Japanese,Any,?,N/A,N/A,N/A,N/A,,,"Multiple experiments, we detail experiment 1."
83,WikiLyzer: Interactive Information Quality Assessment in Wikipedia,https://dl.acm.org/doi/10.1145/3025171.3025201,https://dl.acm.org/doi/pdf/10.1145/3025171.3025201,metrics + viz,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,
84,"‘WP2Cochrane’, a tool linking Wikipedia to the Cochrane Library: Results of a bibliometric analysis evaluating article quality and importance",https://journals.sagepub.com/doi/10.1177/1460458219892711,https://journals.sagepub.com/doi/pdf/10.1177/1460458219892711,features + correlates,No,0 / 2,N/A,N/A,N/A,N/A,N/A,4 381,English,Disease,Wikidata,N/A,N/A,N/A,N/A,"WP2Cochrane: https://mybinder.org/v2/gh/ajoorabchi/WP2Cochrane/master?urlpath=lab/tree/index.ipynb
Implementation: https://github.com/ajoorabchi/WP2Cochrane
Chrome Extension: https://chrome.google.com/webstore/detail/wikipedia-%20-cochrane-libr/cehpfefpnicpmejgidpkgeenapnfcakm",Wikidata: https://query.wikidata.org/,
85,An Edit-centric Approach for Wikipedia Article Quality Assessment,https://aclanthology.org/D19-5550/,https://aclanthology.org/D19-5550.pdf,DL + diff,No,0 / 0,DL,1,Bi-LSTM,66.56%,Accuracy,?,"English, German",Multiple,Dump,6,?,?,?,,,We describe the average performance of the classification (C) models.
87,StRE: Self Attentive Edit Quality Prediction in Wikipedia,https://aclanthology.org/P19-1387/,https://aclanthology.org/P19-1387.pdf,"edit quality, DL + full-text",No,0 / 0,DL,1,Bi-LSTM,0.88,AUPRC,32 394,English,Any,Dump - 06/2017,N/A,N/A,N/A,N/A,Implementation: https://github.com/bhanu77prakash/StRE,,
89,Quality assessment of wikipedia articles: a deep learning approach,https://dl.acm.org/doi/10.1145/2996442.2996447,https://dl.acm.org/doi/pdf/10.1145/2996442.2996447,DL + full-text,No,0 / 0,DL,1,DNN,55%,Accuracy,30 000,English,Any,Wikimedia Foundation,6,?,?,?,,,Uses Doc2Vec representation. We describe the performance of the six-class experiment.
90,Evaluating the trustworthiness of Wikipedia articles through quality and credibility,https://dl.acm.org/doi/10.1145/1641309.1641349,https://dl.acm.org/doi/pdf/10.1145/1641309.1641349,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,230,?,Health,?,5,105,25,"4,20",,,
92,A matter of words: NLP for quality evaluation of Wikipedia medical articles,https://link.springer.com/chapter/10.1007/978-3-319-38791-8_31,https://link.springer.com/content/pdf/10.1007/978-3-319-38791-8_31,classical + features,No,4 / 7,CL,3,Random Forest,0.89,ROC AUC,24 362,English,Medicine,Wikipedia Medicine Portal - 2014 (All),6,19 108,201,"95,06",,WEKA: https://waikato.github.io/weka-site/index.html,We describe the average performance (AUC)
95,Mining team characteristics to predict Wikipedia article quality,https://dl.acm.org/doi/10.1145/2957792.2971802,https://dl.acm.org/doi/pdf/10.1145/2957792.2971802,classical + metrics,Yes,0 / 0,CL,1,SVM,79.5%,Accuracy,2 782 076,Spanish,Any,Dump - 02/11/2015,2,2 778 565,3 511,"791,39",,WikiDat: https://github.com/glimmerphoenix/WikiDAT,We describe the average performance of FA and GA
96,Estimating the Quality of Articles in Russian Wikipedia Using the Logical-Linguistic Model of Fact Extraction,https://link.springer.com/chapter/10.1007/978-3-319-59336-4_3,https://link.springer.com/content/pdf/10.1007/978-3-319-59336-4_3,features + correlates,No,1 / 1,N/A,N/A,N/A,N/A,N/A,521 024,Russian,Multiple,? - 12/2016,2,?,?,?,,,
97,"Quality Change: Norm or Exception? Measurement, Analysis and Detection of Quality Change in Wikipedia",https://dl.acm.org/doi/10.1145/3512959,https://dl.acm.org/doi/pdf/10.1145/3512959,features + correlates,No,27 / 34,N/A,N/A,N/A,N/A,N/A,30 826,English,Any,Dump - 06/2019,4,10 780,3 536,"3,05",,"MediaWiki XML: https://pypi.org/project/mwxml/
WikiExtractor: https://github.com/attardi/wikiextractor
MediaWiki Parser: https://mwparserfromhell.readthedocs.io/en/latest/",
