Id,Title,URL,PDF,Features/Metrics,ML,Exclusion,Include,Notes
57,Knowledge categorization affects popularity and quality of Wikipedia articles,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0190674,https://pdfs.semanticscholar.org/fa1d/b666c361fd03226c8e7bd81c5eb515719ac6.pdf,Yes,No,,Yes,
58,On improving wikipedia search using article quality,https://dl.acm.org/doi/10.1145/1316902.1316926,https://dl.acm.org/doi/pdf/10.1145/1316902.1316926,Yes,No,,Yes,
59,Computational Trust in Web Content Quality: A Comparative Evalutation on the Wikipedia Project,https://arrow.tudublin.ie/scschcomart/25/,https://arrow.tudublin.ie/cgi/viewcontent.cgi?article=1031&context=scschcomart&httpsredir=1&referer=,Yes,No,,Yes,"texto excluído: Discusses subjective trustworthiness ideals, not quality measures."
60,Mutual evaluation of editors and texts for assessing quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/2462932.2462956,https://dl.acm.org/doi/pdf/10.1145/2462932.2462956,Yes,No,,Yes,Mutual evaluation
61,Mining the Factors Affecting the Quality of Wikipedia Articles,https://ieeexplore.ieee.org/document/5572324,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5572324,Yes,Yes,,Yes,
62,Measures for Quality Assessment of Articles and Infoboxes in Multilingual Wikipedia,https://link.springer.com/chapter/10.1007/978-3-030-04849-5_53,https://link.springer.com/content/pdf/10.1007/978-3-030-04849-5_53,Yes,No,,Yes,
64,Classifying Wikipedia Article Quality With Revision History Networks,https://dl.acm.org/doi/10.1145/3412569.3412581,https://dl.acm.org/doi/pdf/10.1145/3412569.3412581,Yes,Yes,,Yes,revisor 2
65,WikipediaViz: Conveying article quality for casual Wikipedia readers,https://ieeexplore.ieee.org/document/5429611/,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5429611,Yes,No,,Yes,texto excluido: Focus on quality visualization instead of automatic assessment.
66,Multilingual Ranking of Wikipedia Articles with Quality and Popularity Assessment in Different Topics,https://www.mdpi.com/2073-431X/8/3/60,https://pdfs.semanticscholar.org/d5b3/f3e9403eda8b45184951b269ee7997452c6b.pdf,Yes,No,,Yes,"revisor 2, 3"
67,Automatically assessing the quality of Wikipedia contents,https://dl.acm.org/doi/10.1145/3297280.3297357,https://dl.acm.org/doi/pdf/10.1145/3297280.3297357,Yes,Yes,,Yes,incluido no artigo
69,Wisdom of crowds: the effect of participant composition and contribution behavior on Wikipedia article quality,https://www.emerald.com/insight/content/doi/10.1108/JKM-08-2019-0416/full/html,https://www.emerald.com/insight/content/doi/10.1108/JKM-08-2019-0416/full/pdf?title=wisdom-of-crowds-the-effect-of-participant-composition-and-contribution-behavior-on-wikipedia-article-quality,Yes,No,,Yes,Studies correlation
70,Quality Evaluation of Wikipedia Articles through Edit History and Editor Groups,https://link.springer.com/chapter/10.1007/978-3-642-20291-9_20,https://link.springer.com/content/pdf/10.1007/978-3-642-20291-9_20.pdf,Yes,Yes,,Yes,
71,Application of SEO Metrics to Determine the Quality of Wikipedia Articles and Their Sources,https://link.springer.com/chapter/10.1007/978-3-319-99972-2_11,https://link.springer.com/content/pdf/10.1007/978-3-319-99972-2_11,Yes,No,,Yes,
72,Diversity of editors and teams versus quality of cooperative work: experiments on wikipedia,https://link.springer.com/article/10.1007/s10844-016-0428-1,https://link.springer.com/content/pdf/10.1007/s10844-016-0428-1,Yes,Yes,,Yes,
74,A deep learning-based quality assessment model of collaboratively edited documents: A case study of Wikipedia,https://journals.sagepub.com/doi/10.1177/0165551519877646,https://journals.sagepub.com/doi/pdf/10.1177/0165551519877646,Yes,Yes,,Yes,incluido no artigo
75,Overview of the 1th International Competition on Quality Flaw Prediction in Wikipedia,https://www.semanticscholar.org/paper/d87a2a5d19419259895a23ff0003092a094518f2,https://ceur-ws.org/Vol-1178/CLEF2012wn-PAN-AnderkaEt2012.pdf,No,No,,No,
76,Automatically Labeling Low Quality Content on Wikipedia By Leveraging Patterns in Editing Behaviors,https://dl.acm.org/doi/10.1145/3479503,https://dl.acm.org/doi/pdf/10.1145/3479503,Yes,Yes,,Yes,revisor 2
78,Article quality classification on Wikipedia: introducing document embeddings and content features,https://dl.acm.org/doi/10.1145/3306446.3340831,https://dl.acm.org/doi/pdf/10.1145/3306446.3340831,Yes,Yes,,Yes,revisor 2
79,Assessing quality score of Wikipedia article using mutual evaluation of editors and texts,https://dl.acm.org/doi/10.1145/2505515.2505610,https://dl.acm.org/doi/pdf/10.1145/2505515.2505610,Yes,No,,Yes,Mutual evaluation
80,Measuring the Quality of Edits to Wikipedia,https://dl.acm.org/doi/10.1145/2641580.2641621,https://dl.acm.org/doi/pdf/10.1145/2641580.2641621,,,Manual. Focus,No,"texto excluido: ""Measures quality of edits, not the articles. Does not propose any metrics or algorithms, and validates it with human raters"""
81,Mining and Predicting Temporal Patterns in the Quality Evolution of Wikipedia Articles,https://journals.aom.org/doi/10.5465/AMBPP.2018.13746abstract,https://aisel.aisnet.org/cgi/viewcontent.cgi?article=1569&context=hicss-53,,,Focus,No,
82,Quality Assessment of Wikipedia Articles Using h-index,https://www.jstage.jst.go.jp/article/ipsjjip/23/1/23_22/_article,https://www.jstage.jst.go.jp/article/ipsjjip/23/1/23_22/_pdf,Yes,No,,Yes,revisor 2
83,WikiLyzer: Interactive Information Quality Assessment in Wikipedia,https://dl.acm.org/doi/10.1145/3025171.3025201,https://dl.acm.org/doi/pdf/10.1145/3025171.3025201,Yes,No,,Yes,revisor 2
84,"‘WP2Cochrane’, a tool linking Wikipedia to the Cochrane Library: Results of a bibliometric analysis evaluating article quality and importance",https://journals.sagepub.com/doi/10.1177/1460458219892711,https://journals.sagepub.com/doi/pdf/10.1177/1460458219892711,Yes,No,,Yes,
85,An Edit-centric Approach for Wikipedia Article Quality Assessment,https://aclanthology.org/D19-5550/,https://aclanthology.org/D19-5550.pdf,No,Yes,,Yes,revisor 2
87,StRE: Self Attentive Edit Quality Prediction in Wikipedia,https://aclanthology.org/P19-1387/,https://aclanthology.org/P19-1387.pdf,No,Yes,,Yes,
89,Quality assessment of wikipedia articles: a deep learning approach,https://dl.acm.org/doi/10.1145/2996442.2996447,https://dl.acm.org/doi/pdf/10.1145/2996442.2996447,No,Yes,,Yes,
90,Evaluating the trustworthiness of Wikipedia articles through quality and credibility,https://dl.acm.org/doi/10.1145/1641309.1641349,https://dl.acm.org/doi/pdf/10.1145/1641309.1641349,Yes,No,,Yes,
92,A matter of words: NLP for quality evaluation of Wikipedia medical articles,https://link.springer.com/chapter/10.1007/978-3-319-38791-8_31,https://link.springer.com/content/pdf/10.1007/978-3-319-38791-8_31,Yes,Yes,,Yes,revisor 2
94,Indicator of quality for environmental articles on Wikipedia at the higher education level,https://journals.sagepub.com/doi/10.1177/0165551519888607,https://journals.sagepub.com/doi/pdf/10.1177/0165551519888607,,,Focus,No,
95,Mining team characteristics to predict Wikipedia article quality,https://dl.acm.org/doi/10.1145/2957792.2971802,https://dl.acm.org/doi/pdf/10.1145/2957792.2971802,Yes,Yes,,Yes,
96,Estimating the Quality of Articles in Russian Wikipedia Using the Logical-Linguistic Model of Fact Extraction,https://link.springer.com/chapter/10.1007/978-3-319-59336-4_3,https://link.springer.com/content/pdf/10.1007/978-3-319-59336-4_3,Yes,No,,Yes,texto excluído: Based on fact extraction and less on quality metrics.
97,"Quality Change: Norm or Exception? Measurement, Analysis and Detection of Quality Change in Wikipedia",https://dl.acm.org/doi/10.1145/3512959,https://dl.acm.org/doi/pdf/10.1145/3512959,Yes,No,,Yes,revisor 2
100,Quality flaw prediction in Spanish Wikipedia: A case of study with verifiability flaws,https://www.sciencedirect.com/science/article/pii/S0306457317309329?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0306457317309329?token=932F3ED2D2166622793C94EF06681099A807E81123D2C8A2103641E6DFA3906BCFCA8A59AF7D631C3F1183491945618F&originRegion=eu-west-1&originCreation=20230130113926,Yes,Yes,,Yes,quality flaws
101,Structural Analysis of Wikigraph to Investigate Quality Grades of Wikipedia Articles,https://dl.acm.org/doi/10.1145/3442442.3452345,https://dl.acm.org/doi/pdf/10.1145/3442442.3452345,Yes,Yes,,Yes,
102,Utilizing the Wikidata System to Improve the Quality of Medical Content in Wikipedia in Diverse Languages: A Pilot Study,https://pubmed.ncbi.nlm.nih.gov/25944105/,,,,No access,No,
106,Relative Quality Assessment of Wikipedia Articles in Different Languages Using Synthetic Measure,https://link.springer.com/chapter/10.1007/978-3-319-69023-0_24,https://www.researchgate.net/publication/320446880_Relative_Quality_Assessment_of_Wikipedia_Articles_in_Different_Languages_Using_Synthetic_Measure,Yes,No,,Yes,
107,On the Use of Reliable-Negatives Selection Strategies in the PU Learning Approach for Quality Flaws Prediction in Wikipedia,https://ieeexplore.ieee.org/document/6974851,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6974851,,,Focus,No,
108,Measuring Wikipedia Article Quality in One Dimension by Extending ORES with Ordinal Regression,https://dl.acm.org/doi/10.1145/3479986.3479991,https://dl.acm.org/doi/pdf/10.1145/3479986.3479991,No,No,,No,"texto excluido: Does not discuss article features or algorithms, focuses on disproving the theory 'different levels of, quality are evenly spaced from one another'"
109,Enrichment of Information in Multilingual Wikipedia Based on Quality Analysis,https://link.springer.com/chapter/10.1007/978-3-319-69023-0_19,http://lewoniewski.info/files/bis2017_wiki_enrichment.pdf,Yes,No,,Yes,
111,GreenWiki: a tool to support users' assessment of the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/1998076.1998190,https://dl.acm.org/doi/pdf/10.1145/1998076.1998190,Yes,No,,Yes,
112,Social-collaborative determinants of content quality in online knowledge production systems: comparing Wikipedia and Stack Overflow,https://link.springer.com/article/10.1007/s13278-018-0512-3,https://link.springer.com/content/pdf/10.1007/s13278-018-0512-3.pdf,No,No,,No,
114,An Empirical Study to Predict the Quality of Wikipedia Articles,https://link.springer.com/chapter/10.1007/978-3-030-16187-3_47,https://link.springer.com/content/pdf/10.1007/978-3-030-16187-3_47,Yes,No,,Yes,
115,On the Use of PU Learning for Quality Flaw Prediction in Wikipedia,https://www.researchgate.net/publication/236565329_On_the_Use_of_PU_Learning_for_Quality_Flaw_Prediction_in_Wikipedia,https://ceur-ws.org/Vol-1178/CLEF2012wn-PAN-FerrettiEt2012.pdf,Yes,Yes,,Yes,
117,QualityRank: assessing quality of wikipedia articles by mutually evaluating editors and texts,https://dl.acm.org/doi/10.1145/2309996.2310047,https://dl.acm.org/doi/pdf/10.1145/2309996.2310047,Yes,No,,Yes,Mutual evaluation
118,A Framework for Assessing the Quality of Wikipedia Articles: A Meta-synthesis of the Literature,https://www.magiran.com/paper/2379640,https://ijism.ricest.ac.ir/article_698359_9629f4a6d2a3231b83c48768209dfba2.pdf,Yes,No,,Yes,
119,Assessing Information Quality of Wikipedia Articles through Google’s E-A-T Model,https://ieeexplore.ieee.org/document/9770051,https://ieeexplore.ieee.org/ielx7/6287639/6514899/09770051.pdf,Yes,Yes,,Yes,revisor 2
120,How to Inspect and Measure Data Quality about Scientific Publications: Use Case of Wikipedia and CRIS Databases,https://www.mdpi.com/1999-4893/13/5/107,https://www.mdpi.com/1999-4893/13/5/107/pdf?version=1588759588,,,Focus,No,"mentions metrics somewhat, but n/a to Wikipedia, right?"
122,Measuring Quality of Wikipedia Articles by Feature Fusion‐based Stack Learning,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/pra2.449,,Yes,Yes,,Yes,revisor 2
125,"How do metrics of link analysis correlate to quality, relevance and popularity in wikipedia?",https://dl.acm.org/doi/10.1145/2526188.2526198,https://dl.acm.org/doi/pdf/10.1145/2526188.2526198,Yes,No,,Yes,
127,"On the Relation of Edit Behavior, Link Structure, and Article Quality on Wikipedia",https://link.springer.com/chapter/10.1007/978-3-030-36683-4_20,https://link.springer.com/content/pdf/10.1007/978-3-030-36683-4_20.pdf,Yes,No,,Yes,REVERTED: Focuses on controversy and edit wars
128,A Psycho-Lexical Approach to the Assessment of Information Quality on Wikipedia,https://ieeexplore.ieee.org/document/7397452,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7397452,Yes,Yes,,Yes,incluido no artigo
129,On the Evolution of Quality Flaws and the Effectiveness of Cleanup Tags in the English Wikipedia,https://www.semanticscholar.org/paper/On-the-Evolution-of-Quality-Flaws-and-the-of-Tags-Anderka-Stein/b6aa3e619142d395c01857ec6e7b3b14da8fd0f7,https://webis.de/downloads/publications/papers/anderka_2012b.pdf,No,No,,No,
130,Thai Wikipedia article quality filtering algorithm,https://www.iaeng.org/publication/IMECS2017/IMECS2017_pp299-305.pdf,https://www.iaeng.org/publication/IMECS2017/IMECS2017_pp299-305.pdf,Yes,Yes,,Yes,
131,Assessing the Quality of Wikipedia Pages Using Edit Longevity and Contributor Centrality,https://arxiv.org/abs/1206.2517,https://arxiv.org/pdf/1206.2517.pdf,Yes,No,,Yes,
132,Towards Information Quality Assurance in Spanish: Wikipedia,https://www.semanticscholar.org/paper/8cba1878de84959de7a5401c9181819ee9bdf205,https://host170.sedici.unlp.edu.ar/server/api/core/bitstreams/6908402f-f564-4313-aa26-a121a593a2a6/content,Yes,Yes,,Yes,
133,Effects of Implicit Positive Ratings for Quality Assessment of Wikipedia Articles,https://www.jstage.jst.go.jp/article/ipsjjip/21/2/21_342/_article,https://www.jstage.jst.go.jp/article/ipsjjip/21/2/21_342/_pdf,Yes,No,,Yes,
136,Assessing the Quality of Wikipedia Articles,https://dl.acm.org/doi/10.1145/3453800.3453801,https://dl.acm.org/doi/pdf/10.1145/3453800.3453801,Yes,Yes,,Yes,
139,Using Morphological and Semantic Features for the Quality Assessment of Russian Wikipedia,https://link.springer.com/chapter/10.1007/978-3-319-67642-5_46,https://link.springer.com/content/pdf/10.1007/978-3-319-67642-5_46.pdf,No,Yes,,Yes,
142,Quality Assessment of Peer-Produced Content in Knowledge Repositories Using Big Data and Social Networks: The Case of Implicit Collaboration in Wikipedia,https://dl.acm.org/doi/10.1145/3371041.3371045,https://dl.acm.org/doi/pdf/10.1145/3371041.3371045,Yes,Yes,,Yes,incluido no artigo
143,Knowledge Quality of Collaborative Editing in Wikipedia: an Integrative Perspective of Social Capital and Team Conflict,https://aisel.aisnet.org/pacis2015/171/,,,, No access,No,
145,Equal opportunities in the access to quality online health information? A multi-lingual study on Wikipedia,https://dl.acm.org/doi/10.1145/3479986.3480000,https://dl.acm.org/doi/pdf/10.1145/3479986.3480000,Yes,No,,Yes,
147,Predicting Information Quality Flaws in Wikipedia by Using Classical and Deep Learning Approaches,https://link.springer.com/chapter/10.1007/978-3-030-48325-8_1,https://link.springer.com/content/pdf/10.1007/978-3-030-48325-8_1,Yes,Yes,,Yes,
148,Quality assessment of Arabic web content: The case of the Arabic Wikipedia,https://ieeexplore.ieee.org/document/6987558,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6987558,Yes,Yes,,Yes,
149,Determining Quality of Articles in Polish Wikipedia Based on Linguistic Features,https://link.springer.com/chapter/10.1007/978-3-319-99972-2_45,https://link.springer.com/content/pdf/10.1007/978-3-319-99972-2_45,Yes,Yes,,Yes,
150,Quality Classification of ASEAN Wikipedia Articles using Statistical Features,https://ieeexplore.ieee.org/document/8692954/,https://ieeexplore.ieee.org/stampPDF/getPDF.jsp?tp=&arnumber=8692954&ref=,Yes,Yes,,Yes,
155,Cumulative Experience and Recent Behavior and their Relation to Content Quality on Wikipedia,https://academic.oup.com/iwc/article/29/5/737/3885842,https://academic.oup.com/iwc/article/29/5/737/3885842,Yes,No,,Yes,
157,On Quality Assesement in Wikipedia Articles Based on Markov Random Fields,https://link.springer.com/chapter/10.1007/978-3-319-54472-4_73,https://link.springer.com/content/pdf/10.1007/978-3-319-54472-4_73,Yes,No,,Yes,
158,Quality of Articles in Wikipedia,http://ch.whu.edu.cn/en/article/id/724,http://ch.whu.edu.cn/en/article/id/724,,,Not English,No,
159,Assessing Quality Values of Wikipedia Articles Using Implicit Positive and Negative Ratings,https://link.springer.com/chapter/10.1007/978-3-642-32281-5_13,https://link.springer.com/content/pdf/10.1007/978-3-642-32281-5_13,Yes,No,,Yes,Mutual evaluation
160,On the Assessment of Information Quality in Spanish Wikipedia,http://sedici.unlp.edu.ar/handle/10915/56750,http://sedici.unlp.edu.ar/bitstream/handle/10915/56750/Documento_completo.pdf-PDFA.pdf?isAllowed=y&sequence=1,Yes,Yes,,Yes,
161,Assessing the quality of health-related Wikipedia articles with generic and specific metrics,https://dl.acm.org/doi/10.1145/3442442.3452355,https://dl.acm.org/doi/pdf/10.1145/3442442.3452355,Yes,No,,Yes,incluido no artigo
162,Ontology-Based Classifiers for Wikipedia Article Quality Classification,https://link.springer.com/chapter/10.1007/978-3-319-94703-7_7,https://link.springer.com/content/pdf/10.1007/978-3-319-94703-7_7,No,Yes,,Yes,revisor 2
163,Ranking Wikipedia article's data quality by learning dimension distributions,https://www.inderscienceonline.com/doi/abs/10.1504/IJIQ.2014.064056,,,, No access,No,
165,Automatically Assessing the Need of Additional Citations for Information Quality Verification in Wikipedia Articles,http://sedici.unlp.edu.ar/handle/10915/90453,http://sedici.unlp.edu.ar/bitstream/handle/10915/90453/Documento_completo.pdf-PDFA.pdf?sequence=1&isAllowed=y,No,No,,No,
169,Assessing the Quality of Thai Wikipedia Articles Using Concept and Statistical Features,https://link.springer.com/chapter/10.1007/978-3-319-05951-8_49,https://link.springer.com/content/pdf/10.1007/978-3-319-05951-8_49,Yes,Yes,,Yes,incluido no artigo
170,Interactive Quality Analytics of User-generated Content,https://dl.acm.org/doi/10.1145/3150973,https://dl.acm.org/doi/pdf/10.1145/3150973,,,Focus,No,"criadores do wikilyzer, mas aqui o foco parece muito mais na componente interativa"
172,Structure-Based Features for Predicting the Quality of Articles in Wikipedia,https://link.springer.com/chapter/10.1007/978-3-319-51049-1_6,https://link.springer.com/content/pdf/10.1007/978-3-319-51049-1_6,Yes,Yes,,Yes,
