Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"Confusion (album)","10402","1707","81","7","1468.857142857143","20","520.1","2578","144","909.3075073137485","17.90277777777778","0","0.0","1186","0.1140165352816766","7","7","0.0006729475100942127","1.0","1","0.14285714285714285","9.613535858488752e-05","139","0.013362814843299365","3","0.0002884060757546626","0.42857142857142855","0","1","23","78","112","4","24.102941176470587","0.16176470588235295","0.4411764705882353","1","0.014705882352941176","0","0.0","2878","1.7559487492373398","5.071384990848078","13","5","0","22","0","6","2","9","0","0.19117647058823528","0.07352941176470588","0.0","0.3235294117647059","0.08823529411764706","0.029411764705882353","0.1323529411764706","0.0","2","37","734","294","172","222","134","99","18","28","22","177","132","64","4","222","32","0.0012202562538133007","0.022574740695546065","0.4478340451494814","0.1793776693105552","0.10494203782794387","0.1354484441732764","0.08175716900549115","0.06040268456375839","0.010982306284319707","0.017083587553386213","0.013422818791946308","0.10799267846247712","0.08053691275167785","0.039048200122025624","0.0024405125076266015","0.1354484441732764","0.019524100061012812","0.16666666666666666","0.23433242506811988","0.18256130790190736","0.02452316076294278","0.17983651226158037","0.02997275204359673","0.005449591280653951","0.043596730245231606","463","14.50769389512974","12.791677852348993","33.817250520403405","14.530342299824138","17.670462620679753","52.3518734522485","15.69485038722788","893","9.79859923195636","16.889705882352942","3289","14.683035714285714","0.06810580723624202","3.8620689655172415","17.03293844688905","224","58","49","9","0.8448275862068966","0.15517241379310345","5.444444444444445","8","0.03571428571428571","0","0","0.0","139","0.6205357142857143","0.33482142857142855","32054400","1","9","87","0.002985932938158011","0.06001333629695488","0.02886401840219411","0.5801289175372305","0.06666666666666667","5"
"History of Sesame Street","46481","7297","320","10","4632.4","62","749.6935483870968","14104","161","3881.7509565773134","87.6024844720497","4","0.4","3326","0.07155611970482563","196","286","0.006153051784600159","28.6","3","0.3","6.454250123706461e-05","188","0.004044663410856048","6","0.00012908500247412922","0.6","0","0","45","50","88","3","24.647457627118644","0.15593220338983052","0.3254237288135593","0","0.0","0","0.0","12714","1.748590290193921","5.1889698803465825","26","68","0","82","0","75","6","13","12","0.08813559322033898","0.2305084745762712","0.0","0.27796610169491526","0.2542372881355932","0.020338983050847456","0.04406779661016949","0.04067796610169491","31","201","1994","1083","417","1127","456","220","22","163","86","529","278","279","6","957","62","0.004263512584238757","0.027644065465548068","0.27424013203135744","0.14894787512034108","0.057351120891211665","0.15499931233667996","0.06271489478751203","0.030257186081694403","0.0030257186081694403","0.022417824233255397","0.011827809104662357","0.07275477926007427","0.03823408059414111","0.038371613258148814","0.000825195984046211","0.13161875945537066","0.008527025168477514","0.17834960070984915","0.2091273821464393","0.22868605817452356","0.011033099297893681","0.13941825476429287","0.04312938816449348","0.003009027081243731","0.031093279839518557","2123","15.333776949991723","13.51020767432265","33.88709195806885","14.655873898864545","18.518039576772367","53.845642195953744","16.324917234054745","3621","9.086025107217202","17.659322033898306","6861","3.4066534260178747","0.2935432152747413","4.3218884120171674","50.55221332993505","2014","466","269","197","0.5772532188841202","0.4227467811158798","1.365482233502538","93","0.046176762661370406","-499","7","0.003475670307845084","1381","0.685700099304866","0.2631578947368421","1296000","1","5","136","0.0016929747637143137","0.03431590381671851","0.04604891357302933","0.9333925838147434","0.014388489208633094","5"
"South Lake Union Streetcar","22881","3663","171","4","5707.25","40","572.025","14550","1733","5969.042043466159","8.395845354875938","8","2.0","1733","0.07573969669157816","129","159","0.006948996984397535","39.75","0","0.0","0.0","154","0.006730475066649185","5","0.00021852191774835017","1.25","0","1","129","35","85","1","28.904761904761905","0.14285714285714285","0.3253968253968254","0","0.0","0","0.0","6142","1.686436024162548","5.101317957166392","3","74","0","10","0","76","3","8","0","0.023809523809523808","0.5873015873015873","0.0","0.07936507936507936","0.6031746031746031","0.023809523809523808","0.06349206349206349","0.0","16","95","1132","675","259","475","257","37","8","51","33","218","134","147","5","496","51","0.004393190554640308","0.026084568918176825","0.31081823174080175","0.18533772652388797","0.07111477210323998","0.13042284459088413","0.07056562328390995","0.010159253157605712","0.002196595277320154","0.01400329489291598","0.009060955518945634","0.05985722130697419","0.036792970895112576","0.04036243822075782","0.0013728720483250961","0.13618890719384955","0.01400329489291598","0.2","0.22879858657243815","0.22703180212014135","0.007067137809187279","0.11837455830388692","0.029151943462897525","0.00441696113074205","0.045053003533568906","1089","17.049588530634658","13.171696869851733","34.824179022515125","15.582802227975211","18.931481917313878","58.805915117282495","16.312302506725494","1887","9.614821165764493","19.77777777777778","5526","9.179401993355482","0.10893955845095911","3.44","14.828738795085494","602","175","130","45","0.7428571428571429","0.2571428571428571","2.888888888888889","15","0.024916943521594685","47","5","0.008305647840531562","323","0.5365448504983389","0.34717607973421927","6739200","1","35","99","0.03910654982981409","0.31213872832369943","0.110615669518617","0.8829066886870355","0.24074074074074073","5"
"New York Dolls (album)","27726","4625","187","10","2747.9","38","729.6315789473684","5777","88","1919.3785134198458","65.64772727272727","0","0.0","1932","0.06968188703743779","21","21","0.0007574118156243238","2.1","1","0.1","3.6067229315443986e-05","302","0.010892303253264084","4","0.00014426891726177594","0.4","0","1","58","191","122","3","26.676470588235293","0.20588235294117646","0.4235294117647059","2","0.011764705882352941","1","0.0058823529411764705","7404","1.6326350606394708","4.866593164277839","29","5","5","46","0","9","3","0","8","0.17058823529411765","0.029411764705882353","0.029411764705882353","0.27058823529411763","0.052941176470588235","0.01764705882352941","0.0","0.047058823529411764","22","114","1578","754","380","664","339","242","26","166","87","338","238","170","7","594","54","0.0048511576626240355","0.02513781697905182","0.3479603087100331","0.16626240352811467","0.08379272326350606","0.1464167585446527","0.07475192943770673","0.053362734288864386","0.005733186328555678","0.03660418963616317","0.01918412348401323","0.07453142227122382","0.05248070562293274","0.037486218302094816","0.0015435501653803748","0.13098125689084894","0.011907386990077177","0.1716867469879518","0.24081115335868186","0.21482889733840305","0.016476552598225603","0.15082382762991128","0.055133079847908745","0.004435994930291508","0.034220532319391636","1094","14.829889097866271","11.705975744211685","41.63745622284199","14.07891724495752","17.347545236396655","50.79995460146573","15.184133312955655","2194","8.962240041507233","17.791176470588237","6978","8.980694980694981","0.1113499570077386","4.2","34.617286458345205","777","185","124","61","0.6702702702702703","0.32972972972972975","2.0327868852459017","15","0.019305019305019305","151","8","0.010296010296010296","534","0.6872586872586872","0.28185328185328185","3110400","12","33","176","0.011934238271458475","0.1891088808708044","0.06364927078111188","1.0085806979776235","0.10582010582010581","5"
"Leah LaBelle","12279","2043","116","5","2438.2","27","454.77777777777777","8419","10","3459.617276520627","841.9","9","1.8","1765","0.14374134701522925","4","4","0.0003257594266634091","0.8","0","0.0","0.0","264","0.021500122159784998","3","0.0002443195699975568","0.6","0","1","66","193","40","1","19.742574257425744","0.10891089108910891","0.26732673267326734","0","0.0","0","0.0","3275","1.6424272818455365","4.808926780341023","14","13","0","35","0","14","0","0","0","0.13861386138613863","0.12871287128712872","0.0","0.3465346534653465","0.13861386138613863","0.0","0.0","0.0","1","50","771","272","155","268","150","124","17","30","22","102","68","78","3","287","34","0.0005015045135406219","0.025075225677031094","0.38665997993981943","0.13640922768304914","0.07773319959879639","0.13440320962888666","0.07522567703109329","0.062186559679037114","0.008525576730190571","0.015045135406218655","0.011033099297893681","0.05115346038114343","0.034102306920762285","0.03911735205616851","0.0015045135406218655","0.14393179538615847","0.017051153460381142","0.1865671641791045","0.20103761348897536","0.19455252918287938","0.02204928664072633","0.08819714656290532","0.028534370946822308","0.0038910505836575876","0.04409857328145266","535","11.091332264119096","10.977191574724174","47.8469390845805","11.490245886173373","15.35941686445475","46.57306573184901","14.092764036667255","1053","9.317682034221477","13.554455445544555","3652","3.659318637274549","0.2732749178532311","5.091836734693878","36.27108383772053","998","196","115","81","0.5867346938775511","0.413265306122449","1.4197530864197532","12","0.012024048096192385","-30","6","0.006012024048096192","726","0.7274549098196392","0.22945891783567135","6825600","5","45","127","0.011213591091816664","0.16597462246862602","0.031647245970238144","0.4684172678559001","0.08176100628930817","5"
"OK Computer","56348","9115","496","13","4317.7692307692305","92","612.4782608695652","16714","73","4652.218416229798","228.95890410958904","20","1.5384615384615385","2699","0.047898771917370624","219","342","0.006069425711649038","26.307692307692307","0","0.0","0.0","504","0.008944416838219634","7","0.00012422801164193938","0.5384615384615384","2","1","231","178","95","2","21.705035971223023","0.1606714628297362","0.35731414868105515","2","0.004796163069544364","1","0.002398081534772182","15249","1.684786211468346","4.9607778146061206","68","92","5","45","1","104","27","15","14","0.1630695443645084","0.22062350119904076","0.011990407673860911","0.1079136690647482","0.24940047961630696","0.06474820143884892","0.03597122302158273","0.03357314148681055","40","271","2814","1431","694","1484","619","374","28","306","143","695","437","311","7","1136","72","0.00441940117114131","0.02994144293448238","0.3109048723897912","0.15810407689758038","0.07667661031930173","0.16395978344934262","0.06839023312341178","0.04132140095017125","0.0030935808197989174","0.03380841895923102","0.015799359186830186","0.07678709534858026","0.04828195779471882","0.034360844105623685","0.0007733952049497294","0.1255109932604132","0.007954922108054359","0.18261455525606468","0.24662402274342574","0.21997157071783938","0.009950248756218905","0.15529495380241648","0.05081734186211798","0.0024875621890547263","0.0255863539445629","2436","12.787781492406339","12.005634736493203","42.27147499898658","12.755441324103465","16.420385839157642","48.6191891034736","14.835408939747222","4501","8.928828098171115","15.051558752997602","7159","1.441022544283414","0.6939516692275457","3.219701879455606","23.89379496404786","4968","1543","731","812","0.47375243033052494","0.5262475696694751","0.9002463054187192","203","0.040861513687600645","140","79","0.015901771336553946","2745","0.552536231884058","0.3506441223832528","86400","42","226","365","0.12521333178685048","1.3072057949078328","0.20222507124867445","2.1111951997405263","0.10467289719626169","5"
"Steve Lukather","27541","4451","192","10","2738.8","49","562.0612244897959","8605","37","2603.3005461016855","232.56756756756758","9","0.9","1558","0.05657020442249737","68","105","0.0038124977306561126","10.5","1","0.1","3.630950219672488e-05","250","0.00907737554918122","6","0.0002178570131803493","0.6","0","2","69","27","201","4","23.43010752688172","0.13978494623655913","0.3817204301075269","0","0.0","0","0.0","7438","1.7067462138595686","5.0247820100963745","32","31","0","31","0","35","5","1","14","0.17204301075268819","0.16666666666666666","0.0","0.16666666666666666","0.1881720430107527","0.026881720430107527","0.005376344086021506","0.07526881720430108","19","98","1420","613","286","618","290","161","19","151","75","283","180","171","7","588","53","0.004359798072510326","0.022487379531895366","0.3258375401560349","0.14066085360257","0.0656264341441028","0.14180816888480954","0.06654428636989444","0.03694355208811381","0.004359798072510326","0.0346489215236347","0.01720972923359339","0.06493804497475907","0.04130335016062414","0.039238182652592934","0.0016062413951353832","0.13492427719137218","0.01216154199173933","0.15857605177993528","0.20140845070422536","0.20422535211267606","0.013380281690140845","0.1267605633802817","0.0528169014084507","0.004929577464788733","0.03732394366197183","1187","13.951777030994784","12.482386415787055","38.66271116769556","13.687347259026783","17.476678164492935","50.667372327248856","15.576218250500212","2408","9.886851093773902","16.462365591397848","6635","4.569559228650138","0.2188394875659382","2.963265306122449","16.722402028484733","1452","490","254","236","0.5183673469387755","0.4816326530612245","1.076271186440678","57","0.03925619834710744","-1334","63","0.04338842975206612","757","0.5213498622589532","0.4049586776859504","950400","27","517","169","1.4834589850343198","4.213439156257491","0.4849217958816249","1.3773137667456787","0.12091503267973856","5"
"Jacob Riis Park","48446","8109","456","6","8060.333333333333","77","629.1688311688312","28785","130","11635.885297933572","221.42307692307693","14","2.3333333333333335","1656","0.034182388638896916","182","574","0.01184824340502828","95.66666666666667","2","0.3333333333333333","4.128307806630062e-05","242","0.004995252446022376","16","0.00033026462453040497","2.6666666666666665","5","2","177","287","54","5","18.952830188679247","0.14150943396226415","0.29245283018867924","0","0.0","0","0.0","12937","1.609880537580886","4.81470881035341","21","177","1","106","1","191","14","8","18","0.049528301886792456","0.41745283018867924","0.0023584905660377358","0.25","0.45047169811320753","0.0330188679245283","0.018867924528301886","0.04245283018867924","29","330","1890","1381","442","1078","384","76","9","195","87","499","230","245","7","1126","64","0.0036087605774016924","0.04106520657043305","0.23519163763066203","0.1718516674962668","0.05500248880039821","0.13414634146341464","0.047784967645594825","0.009457441513190641","0.0011199601791936286","0.024265803882528622","0.010826281732205078","0.06209556993529119","0.028621204579392732","0.03048780487804878","0.0008710801393728223","0.140119462419114","0.007964161274265804","0.30612244897959184","0.23386243386243386","0.20317460317460317","0.004761904761904762","0.12169312169312169","0.046031746031746035","0.003703703703703704","0.033862433862433865","2044","10.72369359110418","10.948715778994522","51.40198387914762","10.798194117039362","14.803630831071501","44.388370258365654","13.697170789518026","4006","8.811481482385867","12.898584905660377","5706","22.642857142857142","0.04416403785488959","2.4705882352941178","7.08743956944631","252","102","84","18","0.8235294117647058","0.17647058823529413","4.666666666666667","6","0.023809523809523808","339","4","0.015873015873015872","123","0.4880952380952381","0.4603174603174603","259200","4","54","169","0.0242314630901835","0.36662531017369726","0.07583550485631503","1.1474014336917564","0.1319796954314721","4"
"53rd Street station (BMT Fourth Avenue Line)","8745","1442","66","3","2902.6666666666665","20","437.25","5553","812","2419.543414227844","6.838669950738916","3","1.0","812","0.09285305889079475","47","63","0.007204116638078902","21.0","6","2.0","0.0006861063464837049","44","0.005031446540880503","3","0.00034305317324185246","1.0","3","1","42","58","55","6","23.114754098360656","0.19672131147540983","0.3770491803278688","0","0.0","0","0.0","2247","1.5936170212765957","4.927659574468085","1","31","0","12","0","34","2","2","5","0.01639344262295082","0.5081967213114754","0.0","0.19672131147540983","0.5573770491803278","0.03278688524590164","0.03278688524590164","0.08196721311475409","1","47","503","185","93","177","101","12","3","31","21","78","54","34","3","188","35","0.0007092198581560284","0.03333333333333333","0.3567375886524823","0.13120567375886524","0.06595744680851064","0.125531914893617","0.07163120567375887","0.00851063829787234","0.002127659574468085","0.02198581560283688","0.014893617021276596","0.05531914893617021","0.03829787234042553","0.024113475177304965","0.002127659574468085","0.13333333333333333","0.024822695035460994","0.2655367231638418","0.1848906560636183","0.20079522862823063","0.005964214711729622","0.1073558648111332","0.041749502982107355","0.005964214711729622","0.06958250497017893","370","13.336653644925008","11.894070921985811","48.55352459016396","12.229434949424487","15.345192419486109","49.35588885013371","13.854148091145188","744","9.478236484129754","15.081967213114755","5841","18.367924528301888","0.054442732408834106","3.1485148514851486","11.69562836158354","318","101","67","34","0.6633663366336634","0.33663366336633666","1.9705882352941178","3","0.009433962264150943","12","2","0.006289308176100629","168","0.5283018867924528","0.3867924528301887","8121600","7","17","35","0.03437411831091884","0.14483851793144442","0.07077024358130349","0.29819694868238555","0.20930232558139536","4"
"Robert de Bethune","8658","1440","68","5","1715.0","16","541.125","4236","887","1416.4220769248127","4.77564825253664","0","0.0","1064","0.1228921228921229","31","47","0.005428505428505428","9.4","0","0.0","0.0","51","0.00589050589050589","0","0.0","0.0","0","1","18","21","55","6","21.34328358208955","0.11940298507462686","0.2537313432835821","0","0.0","0","0.0","2411","1.686013986013986","4.86013986013986","12","9","0","12","0","11","2","1","5","0.1791044776119403","0.13432835820895522","0.0","0.1791044776119403","0.16417910447761194","0.029850746268656716","0.014925373134328358","0.07462686567164178","1","63","514","164","106","250","127","68","14","49","28","60","46","47","3","243","32","0.0006993006993006993","0.044055944055944055","0.3594405594405594","0.11468531468531469","0.07412587412587412","0.17482517482517482","0.08881118881118881","0.04755244755244755","0.009790209790209791","0.03426573426573427","0.019580419580419582","0.04195804195804196","0.032167832167832165","0.032867132867132866","0.002097902097902098","0.16993006993006993","0.022377622377622378","0.252","0.20622568093385213","0.24708171206225682","0.027237354085603113","0.08949416342412451","0.054474708171206226","0.005836575875486381","0.0622568093385214","420","12.132900532303516","11.390769230769227","42.53478394739594","12.62884563197996","17.096753992276383","50.71391295271892","15.33776698506593","657","8.313193299238076","15.238805970149254","5345","29.53038674033149","0.033863423760523856","4.525","19.88684335085733","181","40","37","3","0.925","0.075","12.333333333333334","0","0.0","-372","2","0.011049723756906077","133","0.7348066298342542","0.2430939226519337","2332800","2","19","39","0.03962379881414844","0.15161946487247693","0.08133306072377837","0.3112189015803474","0.13725490196078433","4"
"Mary Jane Richardson Jones","8022","1299","65","4","1982.75","21","382.0","3594","773","1177.112958329262","4.649417852522639","3","0.75","773","0.09636000997257542","19","63","0.007853403141361256","15.75","0","0.0","0.0","61","0.007604088755921216","3","0.00037397157816005983","0.75","0","1","19","15","41","6","21.35593220338983","0.0847457627118644","0.3559322033898305","0","0.0","0","0.0","2195","1.742063492063492","5.0396825396825395","7","9","0","15","0","9","0","0","3","0.11864406779661017","0.15254237288135594","0.0","0.2542372881355932","0.15254237288135594","0.0","0.0","0.05084745762711865","3","34","571","175","113","185","123","75","16","35","22","95","57","36","2","176","33","0.002380952380952381","0.026984126984126985","0.4531746031746032","0.1388888888888889","0.08968253968253968","0.14682539682539683","0.09761904761904762","0.05952380952380952","0.012698412698412698","0.027777777777777776","0.01746031746031746","0.07539682539682539","0.04523809523809524","0.02857142857142857","0.0015873015873015873","0.13968253968253969","0.02619047619047619","0.1837837837837838","0.1978984238178634","0.21541155866900175","0.028021015761821366","0.09982486865148861","0.03852889667250438","0.0035026269702276708","0.05779334500875657","355","12.984870863599674","12.447301587301585","37.78015738498789","13.29516276567124","16.923325262308314","49.530535377993004","15.213383167032163","593","8.490579634113534","15.152542372881356","474","3.8225806451612905","0.2616033755274262","5.636363636363637","17.349476332279572","124","22","21","1","0.9545454545454546","0.045454545454545456","21.0","1","0.008064516129032258","2709","28","0.22580645161290322","83","0.6693548387096774","0.23387096774193547","0","2","7","32","0.0019427828538457605","0.03177257525083612","0.008881293046152048","0.14524605828953654","0.02631578947368421","4"
"Nick Griffin","37739","6158","301","8","4695.75","57","662.0877192982456","10879","160","4225.520213113241","67.99375","12","1.5","1607","0.04258194440764196","137","184","0.004875592887993853","23.0","2","0.25","5.2995574869498396e-05","267","0.007074909245078036","4","0.00010599114973899679","0.5","0","1","142","59","72","1","23.90234375","0.16015625","0.375","2","0.0078125","1","0.00390625","10354","1.6921065533583919","4.937571498610884","66","35","2","59","0","39","3","3","1","0.2578125","0.13671875","0.0078125","0.23046875","0.15234375","0.01171875","0.01171875","0.00390625","39","190","1987","850","473","997","443","313","26","182","83","406","231","210","5","849","51","0.006373590455956856","0.031050825298251348","0.32472626246118647","0.13891158686059812","0.0773002124530152","0.16293512011766628","0.07239745056381762","0.05115214904396143","0.004249060303971237","0.02974342212779866","0.013564307893446642","0.06635071090047394","0.03775126654682138","0.03431933322438307","0.0008171269815329302","0.13874816146429156","0.008334695211635889","0.1905717151454363","0.2380473074987418","0.2229491696024157","0.013085052843482638","0.11625566180171112","0.04177151484650227","0.0025163563160543532","0.025666834423754403","1754","13.777133633457261","11.994548128779211","39.4219066796301","13.698771392129025","17.392282491011606","52.56715826217519","15.487247151398748","2895","8.656066137236477","16.630859375","7025","1.7549337996502623","0.5698220640569395","2.7010796221322537","14.925495359278408","4003","1482","846","636","0.5708502024291497","0.4291497975708502","1.330188679245283","419","0.10467149637771671","41","11","0.0027479390457157134","1784","0.4456657506869848","0.44241818636022984","604800","35","192","199","0.14242984590429847","0.9853372434017595","0.14762260070289268","1.0212609970674487","0.13994169096209913","4"
"New Guy (song)","4871","840","41","4","1198.0","6","811.8333333333334","2006","836","542.7117098423435","2.3995215311004783","0","0.0","964","0.19790597413262165","17","25","0.005132416341613631","6.25","0","0.0","0.0","30","0.006158899609936358","0","0.0","0.0","0","1","17","11","59","4","23.62857142857143","0.17142857142857143","0.37142857142857144","0","0.0","0","0.0","1304","1.576783555018138","4.629987908101572","8","6","0","3","0","7","1","0","0","0.22857142857142856","0.17142857142857143","0.0","0.08571428571428572","0.2","0.02857142857142857","0.0","0.0","3","34","398","132","72","145","90","61","21","24","18","61","44","26","5","108","26","0.0036275695284159614","0.041112454655380895","0.48125755743651755","0.1596130592503023","0.08706166868198308","0.17533252720677148","0.10882708585247884","0.07376058041112454","0.02539298669891173","0.02902055622732769","0.02176541717049577","0.07376058041112454","0.053204353083434096","0.03143893591293833","0.006045949214026602","0.13059250302297462","0.03143893591293833","0.23448275862068965","0.18090452261306533","0.22613065326633167","0.052763819095477386","0.11055276381909548","0.04522613065326633","0.01256281407035176","0.06532663316582915","188","12.191528761444118","10.171608222490931","49.456111245465536","12.231188806356887","15.787583347728452","46.36134047331146","14.181244678749007","378","8.389171822421835","15.557142857142857","2505","55.666666666666664","0.017964071856287425","2.5","4.06201920231798","45","18","16","2","0.8888888888888888","0.1111111111111111","8.0","0","0.0","0","1","0.022222222222222223","0","0.0","0.4666666666666667","13651200","0","4","17","0.0007908498670383661","0.02680965147453083","0.003361111934913056","0.11394101876675604","0.05","4"
"Tunguska (The X-Files)","8821","1408","74","4","2194.0","17","518.8823529411765","3521","1314","959.2938375006204","2.6796042617960425","3","0.75","1314","0.1489627026414239","14","19","0.0021539507992291125","4.75","0","0.0","0.0","118","0.013377168121528171","1","0.00011336583153837434","0.25","0","1","10","16","54","4","22.174603174603174","0.12698412698412698","0.2698412698412698","0","0.0","0","0.0","2429","1.7387258410880457","5.078740157480315","4","14","0","3","0","14","0","0","7","0.06349206349206349","0.2222222222222222","0.0","0.047619047619047616","0.2222222222222222","0.0","0.0","0.1111111111111111","3","56","631","229","139","227","144","30","12","40","31","83","67","43","2","180","30","0.0021474588403722263","0.04008589835361489","0.4516821760916249","0.1639226914817466","0.09949892627057981","0.1624910522548318","0.10307802433786686","0.021474588403722263","0.008589835361488905","0.02863278453829635","0.02219040801717967","0.05941302791696493","0.047959914101646385","0.030780243378668574","0.0014316392269148174","0.12884753042233357","0.021474588403722263","0.24669603524229075","0.2202852614896989","0.22820919175911253","0.01901743264659271","0.10618066561014262","0.0491283676703645","0.003169572107765452","0.04754358161648178","406","13.578167729033872","12.728131710808874","37.2315716217291","13.575060162934182","16.686591448796175","51.23687948097397","15.021129683784007","708","9.102236838576998","15.420634920634921","5582","26.206572769953052","0.03815836617699749","2.009433962264151","3.267430279123155","213","106","77","29","0.7264150943396226","0.27358490566037735","2.6551724137931036","0","0.0","72","5","0.023474178403755867","69","0.323943661971831","0.5915492957746479","777600","7","19","74","0.004050721231884409","0.10517046169329476","0.015776493218918226","0.40961127185809537","0.056818181818181816","4"
"2014 Scottish Labour leadership election","39077","6233","235","8","4868.125","54","723.6481481481482","15361","1584","4648.058102584347","9.69760101010101","7","0.875","3791","0.09701358855592804","127","213","0.005450776671699465","26.625","0","0.0","0.0","190","0.004862195153159147","5","0.00012795250403050388","0.625","5","1","127","29","73","4","27.402654867256636","0.18141592920353983","0.37610619469026546","0","0.0","0","0.0","10784","1.7413208461165832","5.097690941385435","51","19","0","48","0","23","9","6","9","0.22566371681415928","0.084070796460177","0.0","0.21238938053097345","0.10176991150442478","0.03982300884955752","0.02654867256637168","0.03982300884955752","59","143","1542","916","358","937","369","263","25","147","59","380","171","201","4","917","53","0.009526885192959793","0.023090586145648313","0.24899079606006783","0.14790892943646053","0.057807201679315356","0.15129985467463264","0.059583400613595995","0.042467301792346195","0.004036815759728726","0.02373647666720491","0.009526885192959793","0.061359599547876634","0.027611819796544486","0.032455998708218955","0.0006458905215565962","0.14807040206684968","0.008558049410624899","0.1526147278548559","0.23216601815823606","0.23929961089494164","0.01621271076523995","0.11089494163424124","0.03826199740596628","0.0025940337224383916","0.03437094682230869","1811","16.28145176755372","13.094235427095107","31.70556172827159","15.64462138240577","19.157412665455862","56.64534823073153","16.666071895418305","2957","8.898495111094599","19.31637168141593","2734","4.180428134556575","0.23920994879297733","12.339622641509434","69.90954138583616","654","53","43","10","0.8113207547169812","0.18867924528301888","4.3","2","0.0030581039755351682","-6","2","0.0030581039755351682","532","0.8134556574923547","0.08256880733944955","11145600","1","18","160","0.016409730107432963","0.1302990897269181","0.14586426762162635","1.1582141309059384","0.0658682634730539","4"
"Venezuela at the 1956 Summer Olympics","10938","1872","108","8","1354.375","22","497.1818181818182","4589","567","1346.1052747516762","8.09347442680776","3","0.375","582","0.053208996160175534","23","39","0.0035655512890839275","4.875","1","0.125","9.142439202779301e-05","132","0.012068019747668678","0","0.0","0.0","0","1","23","23","47","2","19.79787234042553","0.23404255319148937","0.3617021276595745","0","0.0","0","0.0","2950","1.585169263836647","4.614185921547555","8","12","0","20","0","17","7","2","3","0.0851063829787234","0.1276595744680851","0.0","0.2127659574468085","0.18085106382978725","0.07446808510638298","0.02127659574468085","0.031914893617021274","4","61","592","229","85","243","102","23","11","20","14","106","50","58","3","296","32","0.0021493820526598604","0.03277807630306287","0.3181085437936593","0.123052122514777","0.04567436861902203","0.1305749596990865","0.054809242342826435","0.012358946802794197","0.005910800644814616","0.010746910263299301","0.007522837184309511","0.056958624395486296","0.026867275658248254","0.031166039763567976","0.0016120365394948952","0.15905427189682966","0.017195056421278884","0.25102880658436216","0.14358108108108109","0.17229729729729729","0.018581081081081082","0.08445945945945946","0.02364864864864865","0.005067567567567568","0.05405405405405406","391","10.201751860701748","9.836303062869423","52.63483985388777","10.836167526038391","13.765468119405035","40.80808190517567","12.846844156405936","929","8.864247439605796","12.792553191489361","5967","49.725","0.020110608345902465","2.4","5.409741779646139","120","50","43","7","0.86","0.14","6.142857142857143","0","0.0","0","1","0.008333333333333333","55","0.4583333333333333","0.43333333333333335","8899200","9","2","65","0.0006845336873547959","0.02434077079107505","0.022247344839030868","0.7910750507099391","0.015151515151515152","4"
