Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Go Man Go","11297","2040","102","6","1860.0","16","706.0625","2945","598","837.4451623837826","4.924749163879599","0","0.0","1539","0.13623085774984509","37","76","0.006727449765424449","12.666666666666666","3","0.5","0.00026555722758254404","104","1","20.47422680412371","0.13402061855670103","0.36082474226804123","0","0.0","0","0.0","2973","1.4969788519637461","4.387210473313193","24","4","0","20","0","7","5","1","6","0.24742268041237114","0.041237113402061855","0.0","0.20618556701030927","0.07216494845360824","0.05154639175257732","0.010309278350515464","0.061855670103092786","5","64","721","230","138","289","147","118","17","57","39","103","58","61","4","230","42","0.0025176233635448137","0.032225579053373615","0.36304128902316213","0.11581067472306143","0.06948640483383686","0.14551863041289023","0.07401812688821752","0.059415911379657606","0.008559919436052367","0.028700906344410877","0.019637462235649546","0.051863041289023165","0.02920443101711984","0.030715005035246726","0.002014098690835851","0.11581067472306143","0.021148036253776436","0.22145328719723184","0.1914008321775312","0.20388349514563106","0.023578363384188627","0.08044382801664356","0.05409153952843273","0.005547850208044383","0.05825242718446602","393","9.470874731366994","8.5510775427996","59.40924891768151","10.059298906780452","13.285360409464188","40.262746441585946","12.355224891603402","1040","9.284202414842039","12.845360824742269","5"
"Manitoba","41659","6441","334","12","3454.6666666666665","90","462.8777777777778","9856","544","2761.634507228491","18.11764705882353","12","1.0","2029","0.048704961712955186","172","206","0.004944909863414868","17.166666666666668","2","0.16666666666666666","4.800883362538707e-05","98","4","21.294314381270905","0.15384615384615385","0.38127090301003347","0","0.0","0","0.0","11648","1.8294330139783257","5.304067849850793","13","79","0","39","0","94","26","5","4","0.043478260869565216","0.26421404682274247","0.0","0.13043478260869565","0.31438127090301005","0.08695652173913043","0.016722408026755852","0.013377926421404682","8","203","2251","873","454","734","346","55","14","145","81","559","294","239","5","830","57","0.0012564787183917073","0.03188314747918957","0.3535416993874666","0.13711324014449505","0.07130516726872939","0.11528192241243913","0.05434270457044134","0.008638291188942987","0.002198837757185488","0.022773676770849693","0.012721847023716036","0.08779645044762055","0.04617559290089524","0.037537301711952256","0.000785299198994817","0.13035966703313961","0.008952410868540914","0.276566757493188","0.2016881386050644","0.15370946246112838","0.006219458018658374","0.13060861839182586","0.03598400710795202","0.002221235006663705","0.025322079075966238","2133","14.199316763432691","13.99787655096592","30.451237920443702","14.302092173639895","18.343389330331515","54.79517821038979","16.194650593361626","3532","9.81546923565437","15.877926421404682","5"
"59th Street station (BMT Fourth Avenue Line)","9170","1540","74","5","1814.2","19","482.63157894736844","4677","307","1677.4142899117082","15.234527687296417","3","0.6","1170","0.12758996728462377","51","63","0.006870229007633588","12.6","6","1.2","0.0006543075245365322","59","6","22.53731343283582","0.19402985074626866","0.373134328358209","0","0.0","0","0.0","2311","1.5304635761589405","4.800662251655629","2","31","0","11","0","37","1","3","4","0.029850746268656716","0.4626865671641791","0.0","0.16417910447761194","0.5522388059701493","0.014925373134328358","0.04477611940298507","0.05970149253731343","3","59","508","192","94","183","83","12","6","33","26","65","51","35","3","217","32","0.001986754966887417","0.0390728476821192","0.33642384105960266","0.1271523178807947","0.06225165562913907","0.12119205298013246","0.05496688741721854","0.007947019867549669","0.003973509933774834","0.02185430463576159","0.017218543046357615","0.04304635761589404","0.03377483443708609","0.023178807947019868","0.001986754966887417","0.14370860927152318","0.02119205298013245","0.3224043715846995","0.18503937007874016","0.16338582677165353","0.011811023622047244","0.10039370078740158","0.051181102362204724","0.005905511811023622","0.06299212598425197","365","12.449775921715926","11.114516556291392","54.482408322625304","11.259022437481466","14.127508154591283","46.709498863299395","12.824956716282813","772","9.190618958189187","14.149253731343284","4"
"Billy Sunday","30184","4826","243","10","2996.9","56","539.0","12494","996","3440.787553582594","12.54417670682731","6","0.6","1763","0.05840842830638749","86","86","0.002849191624701829","8.6","25","2.5","0.0008282533792737874","54","0","21.297777777777778","0.12444444444444444","0.3111111111111111","0","0.0","0","0.0","8226","1.7166110183639398","5.066986644407345","29","15","2","68","0","19","3","3","22","0.1288888888888889","0.06666666666666667","0.008888888888888889","0.3022222222222222","0.08444444444444445","0.013333333333333334","0.013333333333333334","0.09777777777777778","25","142","1732","678","447","715","366","289","22","197","92","357","243","203","6","652","58","0.005217028380634391","0.02963272120200334","0.3614357262103506","0.14148580968280466","0.0932804674457429","0.14920701168614356","0.07637729549248748","0.06030884808013356","0.004590984974958264","0.041110183639399","0.019198664440734557","0.07449916527545909","0.050709515859766276","0.04236227045075125","0.0012520868113522537","0.13606010016694492","0.012103505843071787","0.1986013986013986","0.25808314087759815","0.2113163972286374","0.012702078521939953","0.1403002309468822","0.053117782909930716","0.003464203233256351","0.03348729792147806","1335","13.084395984047482","12.604065108514188","39.99246340196623","12.972143350027824","15.92311778890744","49.15670933036542","14.471774951997286","2131","8.078174869597477","14.591111111111111","4"
"Joachim III of Bulgaria","6072","990","47","4","1505.5","12","506.0","2265","477","812.995079935912","4.748427672955975","2","0.5","477","0.07855731225296443","18","34","0.005599472990777339","8.5","0","0.0","0.0","49","8","25.128205128205128","0.15384615384615385","0.3076923076923077","0","0.0","0","0.0","1703","1.7377551020408164","5.05","5","9","0","11","0","9","2","0","3","0.1282051282051282","0.23076923076923078","0.0","0.28205128205128205","0.23076923076923078","0.05128205128205128","0.0","0.07692307692307693","1","28","397","110","81","143","97","46","12","20","16","47","31","27","1","130","25","0.0010204081632653062","0.02857142857142857","0.4051020408163265","0.11224489795918367","0.0826530612244898","0.14591836734693878","0.09897959183673469","0.04693877551020408","0.012244897959183673","0.02040816326530612","0.0163265306122449","0.04795918367346939","0.03163265306122449","0.027551020408163266","0.0010204081632653062","0.1326530612244898","0.025510204081632654","0.1958041958041958","0.2040302267002519","0.24433249370277077","0.030226700251889168","0.07808564231738035","0.04030226700251889","0.0025188916876574307","0.06297229219143577","298","14.919602564102568","12.71604081632653","34.31579016221875","14.715510204081635","19.030873888016746","55.53636839351125","16.697354238365488","511","9.47971611721612","18.205128205128204","4"
"Indian Peace Commission","26082","4125","188","6","4329.666666666667","54","483.0","8941","2267","2377.466438599432","3.9439788266431406","11","1.8333333333333333","2267","0.08691818112107967","49","150","0.005751092707614446","25.0","0","0.0","0.0","160","5","28.454545454545453","0.1958041958041958","0.43356643356643354","1","0.006993006993006993","0","0.0","7144","1.7557139346276727","5.147210616859179","12","33","0","40","0","41","5","1","12","0.08391608391608392","0.23076923076923078","0.0","0.27972027972027974","0.2867132867132867","0.03496503496503497","0.006993006993006993","0.08391608391608392","28","91","1317","457","244","625","328","117","18","159","83","273","166","171","3","582","59","0.006881297616121897","0.022364217252396165","0.3236667485868764","0.11231260752027525","0.05996559351191939","0.15360039321700664","0.08060948636028509","0.02875399361022364","0.004423691324649791","0.03907594003440649","0.02039813221921848","0.0670926517571885","0.04079626443843696","0.042025067584173015","0.0007372818874416319","0.1430326861636766","0.014499877119685426","0.1456","0.1852695520121488","0.24905087319665908","0.01366742596810934","0.126044039483675","0.0630220197418375","0.002277904328018223","0.044798785117691725","1209","17.040634732679457","13.425342836077657","29.420237494135307","16.22469715587927","20.415978909269644","58.16700551844322","17.6113043993908","1921","8.865901856609845","20.653846153846153","4"
"Faith in Buddhism","54202","8558","345","3","18051.333333333332","78","694.8974358974359","47173","3342","25220.540325959184","14.115200478755236","4","1.3333333333333333","3639","0.06713774399468654","40","44","0.0008117781631674108","14.666666666666666","5","1.6666666666666667","9.224751854175123e-05","66","6","24.93235294117647","0.15","0.3205882352941177","0","0.0","0","0.0","14992","1.7685501946443318","5.178482953875192","21","35","5","73","0","63","24","13","50","0.061764705882352944","0.10294117647058823","0.014705882352941176","0.21470588235294116","0.18529411764705883","0.07058823529411765","0.03823529411764706","0.14705882352941177","62","267","1925","1422","538","1201","477","203","18","392","128","797","328","343","6","1249","63","0.007313908222248437","0.03149699186032794","0.22708505367464904","0.16774802406511738","0.06346584876725257","0.14167748024065116","0.056269906806653294","0.023947151114781174","0.00212339270968503","0.046242774566473986","0.015099681491093548","0.09401911053438716","0.038692933820927214","0.04046242774566474","0.00070779756989501","0.14733986079981126","0.007431874483897605","0.22231473771856786","0.2794805194805195","0.24779220779220779","0.00935064935064935","0.1703896103896104","0.0664935064935065","0.003116883116883117","0.03272727272727273","2643","15.42683118334039","13.462267311548896","31.909315297795445","15.002509943861938","18.85344135341998","56.110835895051665","16.569595716961004","3814","8.340933959155917","18.001470588235293","4"
"Saint-Louis-du-Louvre","8760","1412","59","2","4373.5","15","584.0","7949","798","5056.520592265001","9.961152882205514","3","1.5","798","0.0910958904109589","11","17","0.0019406392694063927","8.5","1","0.5","0.00011415525114155251","51","10","24.29310344827586","0.15517241379310345","0.39655172413793105","0","0.0","0","0.0","2350","1.6678495386799148","4.997161107168204","4","17","0","22","0","20","0","0","2","0.06896551724137931","0.29310344827586204","0.0","0.3793103448275862","0.3448275862068966","0.0","0.0","0.034482758620689655","5","48","600","223","143","194","113","26","9","28","19","75","55","41","3","253","30","0.0035486160397444995","0.034066713981547196","0.42583392476933996","0.15826827537260468","0.10149041873669269","0.1376863023420866","0.0801987224982257","0.018452803406671398","0.0063875088715401","0.0198722498225692","0.0134847409510291","0.053229240596167494","0.03903477643718949","0.029098651525904896","0.0021291696238466998","0.17955997161107168","0.021291696238467","0.24742268041237114","0.23833333333333334","0.18833333333333332","0.015","0.09166666666666666","0.03166666666666667","0.005","0.05","352","14.253180538900175","12.364854506742372","41.077429027679216","13.56493490125058","17.751308093291893","49.27536036807714","15.748077231903952","657","8.56762778199261","17.025862068965516","4"
"Don Blasingame","20696","3624","217","10","2051.2","32","646.75","9454","220","2718.0755773974433","42.972727272727276","3","0.3","1896","0.09161190568225744","63","128","0.006184770003865481","12.8","2","0.2","9.663703131039814e-05","59","6","20.48","0.14857142857142858","0.32","0","0.0","0","0.0","5439","1.517578125","4.517020089285714","44","11","0","42","0","13","2","9","11","0.25142857142857145","0.06285714285714286","0.0","0.24","0.07428571428571429","0.011428571428571429","0.05142857142857143","0.06285714285714286","9","58","1080","435","194","477","214","179","17","83","52","161","76","94","3","498","43","0.0025111607142857145","0.016183035714285716","0.3013392857142857","0.12137276785714286","0.05412946428571429","0.13309151785714285","0.05970982142857143","0.04994419642857143","0.004743303571428571","0.023158482142857144","0.014508928571428572","0.044921875","0.021205357142857144","0.026227678571428572","0.0008370535714285714","0.13895089285714285","0.011997767857142858","0.12159329140461216","0.17962962962962964","0.19814814814814816","0.01574074074074074","0.07037037037037037","0.04814814814814815","0.002777777777777778","0.03981481481481482","687","10.085164620535714","9.314765624999996","57.660690625","10.304621874999999","13.013428571428571","39.64852678571428","12.104788764657563","1731","8.642060790178572","12.708571428571428","4"
"Bill Cook","11174","1923","101","7","1580.4285714285713","21","532.0952380952381","4493","60","1443.039714993187","74.88333333333334","4","0.5714285714285714","1010","0.09038840164667979","43","80","0.007159477358152855","11.428571428571429","0","0.0","0.0","49","4","19.577319587628867","0.13402061855670103","0.30927835051546393","0","0.0","0","0.0","2858","1.5050026329647184","4.62190626645603","29","20","1","9","0","20","2","6","1","0.29896907216494845","0.20618556701030927","0.010309278350515464","0.09278350515463918","0.20618556701030927","0.020618556701030927","0.061855670103092786","0.010309278350515464","2","39","648","208","93","245","128","74","16","38","24","101","59","57","4","253","31","0.00105318588730911","0.020537124802527645","0.3412322274881517","0.10953133228014744","0.04897314375987362","0.129015271195366","0.06740389678778304","0.03896787783043707","0.00842548709847288","0.020010531858873092","0.01263823064770932","0.05318588730911006","0.031068983675618746","0.030015797788309637","0.00210637177461822","0.1332280147446024","0.016324381253291206","0.15918367346938775","0.14351851851851852","0.19753086419753085","0.024691358024691357","0.09104938271604938","0.037037037037037035","0.006172839506172839","0.047839506172839504","408","10.127838308822334","9.864855186940495","59.64079786974155","9.804185708158936","12.528136892450178","41.06231168873471","11.790966784104164","949","8.86187760025624","12.087628865979381","4"
"Slender smooth-hound","8076","1303","69","6","1325.3333333333333","12","673.0","1916","562","583.1890488226495","3.409252669039146","0","0.0","1473","0.18239227340267458","11","31","0.0038385339276869736","5.166666666666667","0","0.0","0.0","48","8","20.725806451612904","0.1774193548387097","0.3064516129032258","0","0.0","0","0.0","2229","1.7346303501945526","5.042801556420233","9","30","0","6","0","33","2","1","4","0.14516129032258066","0.4838709677419355","0.0","0.0967741935483871","0.532258064516129","0.03225806451612903","0.016129032258064516","0.06451612903225806","6","49","591","237","141","171","99","27","6","61","42","148","111","48","3","166","36","0.004669260700389105","0.03813229571984436","0.4599221789883268","0.18443579766536966","0.10972762645914397","0.1330739299610895","0.07704280155642024","0.021011673151750974","0.004669260700389105","0.047470817120622566","0.03268482490272374","0.11517509727626458","0.08638132295719844","0.03735408560311284","0.0023346303501945525","0.12918287937743192","0.02801556420233463","0.28654970760233917","0.23857868020304568","0.16751269035532995","0.01015228426395939","0.18781725888324874","0.07106598984771574","0.005076142131979695","0.06091370558375635","354","12.684498556545755","12.423501945525292","39.04857882515378","12.961702648424751","16.259194175975903","48.274444583908625","14.73741203866853","636","8.843128404669262","14.491935483870968","4"
