Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"2009 Women's Cricket World Cup Final","19136","3197","135","6","3174.3333333333335","23","832.0","5481","1671","1781.487655490957","3.2800718132854576","4","0.6666666666666666","1671","0.08732232441471571","68","105","0.005487040133779264","17.5","0","0.0","0.0","82","6","23.87878787878788","0.14393939393939395","0.3333333333333333","0","0.0","0","0.0","4888","1.5507614213197969","4.864530456852792","9","25","0","23","0","31","0","3","2","0.06818181818181818","0.1893939393939394","0.0","0.17424242424242425","0.23484848484848486","0.0","0.022727272727272728","0.015151515151515152","6","85","920","363","167","474","215","104","17","81","47","171","101","97","3","450","45","0.0019035532994923859","0.026967005076142133","0.2918781725888325","0.11516497461928935","0.05298223350253807","0.15038071065989847","0.06821065989847716","0.03299492385786802","0.005393401015228426","0.02569796954314721","0.014911167512690355","0.054251269035533","0.032043147208121826","0.030774111675126902","0.0009517766497461929","0.14276649746192893","0.014276649746192893","0.17932489451476794","0.1815217391304348","0.23369565217391305","0.01847826086956522","0.10978260869565218","0.051086956521739134","0.003260869565217391","0.04891304347826087","791","13.421332391170587","11.563845177664973","51.40361405937551","12.021712044300877","14.653037994154744","48.9739655437625","13.0985453433752","1594","9.169559198584833","14.984848484848484","5"
"Stigand","25242","4120","183","5","5026.2","32","788.8125","10649","1444","4064.723446927232","7.374653739612189","5","1.0","2339","0.09266302194754773","130","194","0.007685603359480231","38.8","0","0.0","0.0","72","7","22.83240223463687","0.13966480446927373","0.2737430167597765","0","0.0","0","0.0","6790","1.6613653046244188","4.983851235625153","25","24","2","37","0","41","9","3","10","0.13966480446927373","0.1340782122905028","0.0111731843575419","0.20670391061452514","0.22905027932960895","0.05027932960893855","0.01675977653631285","0.055865921787709494","21","156","1115","535","248","649","275","172","16","157","64","208","133","167","7","667","56","0.005138243210178615","0.038169806704183996","0.2728162466356741","0.1309028627355028","0.06068020552972841","0.15879618301932957","0.06728651822852949","0.042084658673843894","0.003914851969659897","0.03841448495228774","0.01565940787863959","0.050893075605578666","0.0325422069977979","0.040861267433325174","0.0017127477367262051","0.16320039148519697","0.013701981893809641","0.24036979969183359","0.22242152466367712","0.24663677130044842","0.014349775784753363","0.11928251121076233","0.05739910313901345","0.006278026905829596","0.05022421524663677","1207","13.460140437112905","12.208642035723024","43.10860696061775","12.918747466076525","16.6592638055259","52.365066780758724","14.96991484767764","1891","8.438308046360378","15.712290502793296","5"
"Weather front","13390","2170","100","6","2211.5","32","418.4375","8161","741","2921.3435094148035","11.013495276653172","7","1.1666666666666667","1227","0.09163554891710232","20","30","0.0022404779686333084","5.0","4","0.6666666666666666","0.0002987303958177745","60","7","22.103092783505154","0.15463917525773196","0.4020618556701031","0","0.0","0","0.0","3663","1.7084888059701493","4.99580223880597","3","26","0","22","0","30","14","3","2","0.030927835051546393","0.26804123711340205","0.0","0.2268041237113402","0.30927835051546393","0.14432989690721648","0.030927835051546393","0.020618556701030927","29","92","667","458","169","299","143","18","7","93","51","267","128","89","4","316","43","0.013526119402985074","0.04291044776119403","0.3111007462686567","0.21361940298507462","0.07882462686567164","0.1394589552238806","0.06669776119402986","0.008395522388059701","0.0032649253731343282","0.04337686567164179","0.02378731343283582","0.12453358208955224","0.05970149253731343","0.04151119402985075","0.0018656716417910447","0.14738805970149255","0.02005597014925373","0.3076923076923077","0.25337331334332835","0.2143928035982009","0.010494752623688156","0.191904047976012","0.07646176911544228","0.005997001499250375","0.06446776611694154","589","13.151774936528696","12.236138059701492","39.86220783966766","13.190374096014775","16.527804277581165","49.57510770887829","14.90265661913245","961","8.17382739459917","15.29896907216495","4"
"Zion Square","9179","1477","65","5","1824.6","27","339.962962962963","4914","329","1830.7832476838978","14.936170212765957","5","1.0","705","0.07680575226059484","35","57","0.0062098267785161785","11.4","4","0.8","0.000435777317790609","62","8","23.22222222222222","0.14285714285714285","0.4126984126984127","0","0.0","0","0.0","2480","1.695146958304853","5.022556390977444","0","18","0","22","0","21","3","0","0","0.0","0.2857142857142857","0.0","0.3492063492063492","0.3333333333333333","0.047619047619047616","0.0","0.0","2","40","640","209","134","174","108","14","6","21","12","114","90","63","1","210","29","0.001367053998632946","0.02734107997265892","0.4374572795625427","0.14285714285714285","0.09159261790840738","0.11893369788106631","0.07382091592617908","0.009569377990430622","0.004101161995898838","0.014354066985645933","0.008202323991797676","0.07792207792207792","0.06151742993848257","0.0430622009569378","0.000683526999316473","0.14354066985645933","0.019822282980177717","0.22988505747126436","0.209375","0.16875","0.009375","0.140625","0.01875","0.0015625","0.0453125","395","13.837351712614868","12.457990430622008","39.855011771853896","13.469400774663935","16.698321561479457","50.221538695222904","14.977489060683876","754","9.289662276904382","15.912698412698413","4"
"Naruto: The Seventh Hokage and the Scarlet Spring","9024","1443","72","5","1791.4","13","694.1538461538462","2730","1104","719.2491223491343","2.472826086956522","0","0.0","1221","0.13530585106382978","31","40","0.004432624113475178","8.0","0","0.0","0.0","56","7","21.058823529411764","0.14705882352941177","0.35294117647058826","0","0.0","0","0.0","2616","1.8268156424581006","5.11731843575419","9","10","0","16","0","11","2","2","2","0.1323529411764706","0.14705882352941177","0.0","0.23529411764705882","0.16176470588235295","0.029411764705882353","0.029411764705882353","0.029411764705882353","3","40","598","218","128","244","170","73","15","42","31","61","44","49","3","178","35","0.002094972067039106","0.027932960893854747","0.4175977653631285","0.15223463687150837","0.0893854748603352","0.17039106145251395","0.11871508379888268","0.05097765363128492","0.01047486033519553","0.029329608938547486","0.02164804469273743","0.04259776536312849","0.030726256983240222","0.034217877094972066","0.002094972067039106","0.12430167597765363","0.024441340782122904","0.16393442622950818","0.2140468227424749","0.2842809364548495","0.02508361204013378","0.07357859531772576","0.051839464882943144","0.005016722408026756","0.05852842809364549","391","13.201981597108116","12.884245810055866","30.911690765691787","14.17936575747618","18.6749260598094","48.36329280315478","16.400706960859313","715","8.928491110745973","15.926470588235293","4"
"Tropical Storm Fay (2020)","14847","2427","132","4","3697.25","20","742.35","7222","1565","2559.129588356166","4.6146964856230035","2","0.5","2077","0.13989358119485418","70","102","0.006870074762578299","25.5","1","0.25","6.73536741429245e-05","69","9","24.242424242424242","0.15151515151515152","0.43434343434343436","0","0.0","0","0.0","4067","1.6945833333333333","4.95875","1","25","0","22","0","26","10","4","4","0.010101010101010102","0.25252525252525254","0.0","0.2222222222222222","0.26262626262626265","0.10101010101010101","0.04040404040404041","0.04040404040404041","4","56","846","361","147","319","175","29","6","82","49","186","104","79","3","351","43","0.0016666666666666668","0.023333333333333334","0.3525","0.15041666666666667","0.06125","0.13291666666666666","0.07291666666666667","0.012083333333333333","0.0025","0.034166666666666665","0.020416666666666666","0.0775","0.043333333333333335","0.032916666666666664","0.00125","0.14625","0.017916666666666668","0.1755485893416928","0.17375886524822695","0.20685579196217493","0.0070921985815602835","0.12293144208037825","0.057919621749408984","0.0035460992907801418","0.0508274231678487","635","14.04692462121212","12.13645","38.86718939393944","13.860628787878792","17.03030303030303","50.70075757575758","15.172626615295595","1298","9.742182575757578","16.565656565656564","4"
"Salzburg Conference","8385","1252","52","4","2086.0","17","493.2352941176471","3459","1015","1016.639890357774","3.4078817733990148","1","0.25","1015","0.1210494931425164","0","0","0.0","0.0","0","0.0","0.0","80","4","25.46938775510204","0.14285714285714285","0.3469387755102041","0","0.0","0","0.0","2368","1.8974358974358974","5.501602564102564","2","13","0","8","0","17","2","3","6","0.04081632653061224","0.2653061224489796","0.0","0.16326530612244897","0.3469387755102041","0.04081632653061224","0.061224489795918366","0.12244897959183673","3","32","562","174","113","164","106","29","10","45","39","102","65","37","4","178","37","0.002403846153846154","0.02564102564102564","0.45032051282051283","0.13942307692307693","0.09054487179487179","0.13141025641025642","0.08493589743589744","0.023237179487179488","0.008012820512820512","0.036057692307692304","0.03125","0.08173076923076923","0.052083333333333336","0.029647435897435896","0.003205128205128205","0.14262820512820512","0.029647435897435896","0.1951219512195122","0.20106761565836298","0.18861209964412812","0.017793594306049824","0.11565836298932385","0.0693950177935943","0.0071174377224199285","0.06583629893238434","441","17.217241954474098","15.387243589743594","20.46049450549455","16.732804814233386","20.98903715332287","60.8059262166405","18.110825868537308","680","9.866807273678704","19.612244897959183","4"
"John Hadley (philosopher)","18212","2487","112","4","4539.75","21","867.2380952380952","8632","1730","3163.055102797505","4.989595375722543","7","1.75","1730","0.09499231276081704","53","79","0.004337799253239622","19.75","4","1.0","0.00021963540522732265","441","8","33.958333333333336","0.16666666666666666","0.6111111111111112","1","0.013888888888888888","0","0.0","4901","2.0044989775051123","6.2212678936605315","16","12","1","13","0","16","5","1","4","0.2222222222222222","0.16666666666666666","0.013888888888888888","0.18055555555555555","0.2222222222222222","0.06944444444444445","0.013888888888888888","0.05555555555555555","23","60","930","476","261","295","170","72","15","61","38","241","137","101","5","309","44","0.009406952965235174","0.024539877300613498","0.3803680981595092","0.19468302658486708","0.1067484662576687","0.12065439672801637","0.06952965235173825","0.029447852760736196","0.006134969325153374","0.024948875255623722","0.015541922290388548","0.09856850715746421","0.05603271983640082","0.04130879345603272","0.002044989775051125","0.1263803680981595","0.0179959100204499","0.2033898305084746","0.2806451612903226","0.1827956989247312","0.016129032258064516","0.14731182795698924","0.04086021505376344","0.005376344086021506","0.047311827956989246","1000","24.851338445807777","19.909398773006135","2.786678169734188","21.30683793456033","25.689672801635993","74.85812883435582","21.44357810704234","1438","10.971049079754602","27.256944444444443","4"
"Bianca Andreescu","23552","4066","241","10","2336.2","42","560.7619047619048","9391","158","2660.786592135658","59.436708860759495","7","0.7","1540","0.06538722826086957","97","134","0.005689538043478261","13.4","0","0.0","0.0","64","1","16.747899159663866","0.1092436974789916","0.31512605042016806","0","0.0","0","0.0","6165","1.54666332162569","4.63647767185148","71","4","1","35","0","7","2","0","10","0.29831932773109243","0.01680672268907563","0.004201680672268907","0.14705882352941177","0.029411764705882353","0.008403361344537815","0.0","0.04201680672268908","9","61","1016","467","176","530","223","258","14","113","43","296","126","102","5","532","44","0.0022579026593075764","0.015303562468640241","0.25489212242849973","0.11716006021073758","0.04415454089312594","0.13296537882589063","0.05594581033617662","0.06472654290015052","0.0035122930255895636","0.028349222277972905","0.010787757150025088","0.07425990968389362","0.03161063723030607","0.025589563472152535","0.001254390366281987","0.13346713497240342","0.011038635223281485","0.11509433962264151","0.1732283464566929","0.21948818897637795","0.013779527559055118","0.12401574803149606","0.04232283464566929","0.004921259842519685","0.04330708661417323","856","8.781759414252402","9.695102860010035","58.98816534340784","9.192307867452051","12.429214857041664","38.223062230411486","11.977698941939572","1768","7.834388723557662","10.77310924369748","4"
"Typhoon Lynn (1987)","10404","1664","102","3","3454.6666666666665","13","800.3076923076923","4388","1795","1441.0351603390297","2.4445682451253483","3","1.0","1795","0.17252979623221837","28","66","0.006343713956170703","22.0","1","0.3333333333333333","9.611687812379854e-05","45","6","18.097826086956523","0.11956521739130435","0.3804347826086957","0","0.0","0","0.0","2876","1.7273273273273273","5.048048048048048","0","7","0","28","0","10","5","6","17","0.0","0.07608695652173914","0.0","0.30434782608695654","0.10869565217391304","0.05434782608695652","0.06521739130434782","0.18478260869565216","1","67","647","231","122","271","133","16","3","70","47","107","75","51","3","235","41","0.0006006006006006006","0.04024024024024024","0.3885885885885886","0.13873873873873874","0.07327327327327328","0.16276276276276277","0.07987987987987988","0.00960960960960961","0.0018018018018018018","0.042042042042042045","0.02822822822822823","0.06426426426426426","0.04504504504504504","0.03063063063063063","0.0018018018018018018","0.14114114114114115","0.024624624624624624","0.24723247232472326","0.18856259659969088","0.20556414219474498","0.00463678516228748","0.11591962905718702","0.07264296754250386","0.00463678516228748","0.0633693972179289","485","11.395219349784568","12.246966966966966","42.33381462984727","11.850614636375507","15.022914218566394","47.226955216085656","13.849809479280296","894","9.375886408147279","12.570652173913043","4"
"The Making of the English Landscape","20943","3404","162","5","4177.6","67","312.5820895522388","10934","558","4157.707336982728","19.594982078853047","16","3.2","1885","0.09000620732464308","30","50","0.0023874325550303204","10.0","0","0.0","0.0","133","1","25.022556390977442","0.17293233082706766","0.43609022556390975","1","0.007518796992481203","2","0.015037593984962405","5487","1.6487379807692308","4.937800480769231","25","25","2","14","0","31","10","6","6","0.18796992481203006","0.18796992481203006","0.015037593984962405","0.10526315789473684","0.23308270676691728","0.07518796992481203","0.045112781954887216","0.045112781954887216","12","84","1273","488","270","435","244","92","28","121","71","284","179","140","4","507","43","0.003605769230769231","0.025240384615384616","0.3825120192307692","0.1466346153846154","0.0811298076923077","0.1307091346153846","0.0733173076923077","0.027644230769230768","0.008413461538461538","0.03635817307692308","0.021334134615384616","0.08533653846153846","0.053786057692307696","0.042067307692307696","0.001201923076923077","0.15234375","0.012920673076923076","0.19310344827586207","0.21209740769835037","0.19167321288295366","0.02199528672427337","0.1406127258444619","0.05577376276512176","0.003142183817753339","0.03377847604084839","947","14.338318459911797","12.051334134615384","41.953872090081006","13.623905165558131","17.172484094852518","53.47808523713129","15.222328118074572","1494","8.329538268146328","16.992481203007518","4"
